dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.274651
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.241835
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.247892
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.235622
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.246134
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.216724
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.325985
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.211157
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.29939
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.263618
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.180147
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.256846
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.24676
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.318828
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.222718
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.211694
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.298733
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.175359
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.269627
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.256282
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.357171
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.214322
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.21969
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.208817
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.201553
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.266206
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.272873
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.259368
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.247405
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.217844
