eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.293428
test,exposure_plus,macro,0.25,0.313553
test,focus_minus,macro,0.25,0.294177
test,focus_plus,macro,0.25,0.321891
test,memory_minus,macro,0.25,0.294557
test,memory_plus,macro,0.25,0.326088
test,original,macro,0.25,0.270209
test,tempo_minus,macro,0.25,0.272526
test,tempo_plus,macro,0.25,0.352042
valid,exposure_minus,macro,0.25,0.298061
valid,exposure_plus,macro,0.25,0.311451
valid,focus_minus,macro,0.25,0.298733
valid,focus_plus,macro,0.25,0.318828
valid,memory_minus,macro,0.25,0.29939
valid,memory_plus,macro,0.25,0.325985
valid,original,macro,0.25,0.274651
valid,tempo_minus,macro,0.25,0.272873
valid,tempo_plus,macro,0.25,0.357171
