dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.205,0.1694,0.204951,0.16938,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.205,0.1694,0.204951,0.203073,0.325985
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.205,0.1694,0.204951,0.218469,0.180147
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.205,0.1694,0.204951,0.202574,0.318828
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.205,0.1694,0.204951,0.218763,0.175359
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.205,0.1694,0.204951,0.205246,0.357171
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.205,0.1694,0.204951,0.217153,0.201553
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.205,0.1694,0.204951,0.20206,0.311451
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.205,0.1694,0.204951,0.219064,0.17047
foursquare,FeaturedMoE_N3,test,original,original,0.205,0.1694,0.204951,0.16938,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.205,0.1694,0.204951,0.167833,0.326088
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.205,0.1694,0.204951,0.180548,0.180216
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.205,0.1694,0.204951,0.167592,0.321891
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.205,0.1694,0.204951,0.180691,0.177402
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.205,0.1694,0.204951,0.169328,0.352042
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.205,0.1694,0.204951,0.179646,0.19797
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.205,0.1694,0.204951,0.167111,0.313553
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.205,0.1694,0.204951,0.180973,0.171858
