timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,metric_name,metric_value
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.alpha_effective,1.0
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.alpha_value,1.0
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.condition_norm,0.0
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.cv_usage,0.611263831442848
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.dead_expert_frac,0.0
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.entropy_mean,2.405180756191038
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.expert_similarity_max,0.35378196835517883
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.expert_similarity_mean,0.12957432866096497
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.factored_group_entropy_mean,0.0
2026-04-21T15:22:10.158998+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_151655_178320_pid1566405.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_quick_p5_fix_kuaireclargestrictposv2_0_2_separation_main_r01_s1_best_di_20260421_150506_386683_pid1564146_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_quick_p5_fix_diag/case_eval/SEP_MAIN_QUICK_P5_FIX_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_BEST_DIAG/case_eval/sep_main_quick_p5_fix_diag_kuaireclargestrictposv2_0_2_best_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_152151_235287/router_diag.json,ok,,test,macro_1.group_cv_usage,0.11784614994840802
