best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0044,1,3.5715534687042236,1,0.0007060283510828913,0,80.13821315765381,1,0.0044
0.0101,3,2.0956668853759766,1,0.0006825862657453148,0,73.22064781188965,1,0.0101
0.0727,10,2.130807399749756,1,0.00045486264096444287,0,56.65117263793945,1,0.0727
0.0791,23,1.9786453247070312,1,7.09e-05,0,48.59607410430908,1,0.0791
0.0791,24,2.0091447830200195,1,7.09e-05,1,48.45786762237549,1,0.0791
0.0037,1,2.606794595718384,1,0.0005648226808663131,0,80.53437089920044,2,0.0037
0.011,3,2.1105053424835205,1,0.0005460690125962519,0,74.49819326400757,2,0.011
0.0685,10,2.2694690227508545,1,0.0003638901127715543,0,60.500195026397705,2,0.0685
0.074,17,2.0522005558013916,1,0.00013774513572487079,0,54.52669286727905,2,0.074
0.074,21,1.8863227367401123,1,6.618499157734775e-05,4,53.3926043510437,2,0.0735
0.0044,1,2.466701030731201,1,0.0007060283510828913,0,80.0919861793518,3,0.0044
0.0081,3,2.126295804977417,1,0.0006825862657453148,0,73.01174688339233,3,0.0081
0.0709,10,1.997863531112671,1,0.00045486264096444287,0,56.08058547973633,3,0.0709
0.0794,23,2.0114824771881104,1,7.09e-05,0,47.884517669677734,3,0.0794
0.0794,24,1.8023498058319092,1,7.09e-05,1,47.746540546417236,3,0.0786
0.0037,1,2.351593255996704,1,0.0005648226808663131,0,80.52352237701416,4,0.0037
0.0118,3,2.0669336318969727,1,0.0005460690125962519,0,74.4588508605957,4,0.0118
0.0686,10,2.107767105102539,1,0.0003638901127715543,0,60.36408233642578,4,0.0686
0.0739,20,2.1604537963867188,1,7.785098740374824e-05,0,53.40814018249512,4,0.0739
0.0739,24,1.7504336833953857,1,5.6720000000000006e-05,4,52.71385335922241,4,0.0739
