timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T03:58:41.771326+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:59:27.229554+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T04:00:01.574741+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:59:57.377651+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:59:44.508467+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:59:40.110134+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035935_810052,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035935_810052/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035935_810052/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035935_810052/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:59:35.808541+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035931_639829,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035931_639829/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035931_639829/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035931_639829/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:59:31.637241+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035927_231125,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035927_231125/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035927_231125/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035927_231125/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:59:52.999021+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035948_710146,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035948_710146/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035948_710146/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035948_710146/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:59:48.708429+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035944_510107,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035944_510107/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035944_510107/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035944_510107/router_diag.json,ok,,0.1280036100023249,0.10738314438016783,0.16821190715448203,0.14132837228007228,0.2496,0.2153,0.13443692344722175,0.1165251905475902,0.23762579585130417,0.19839802834257547,0.2495685936151855,0.1766660431266551,0.21528861154446177,0.15336033978864985,0.0,0.0,0.0,0.0,0.0,0.0
