timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:58:41.771326+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/router_diag.json,ok,,test,macro@1,macro,1.9976250749977884,0.034479379653930664,0.5114479406497826,0.5628261297796351,1.9976250749977884,0.034479382764533766,0.5114479406497826,0.5628261297796351,0.0,0.9829773534232458,0.9829773534232458,0.9917764124926048,0.3125700354576111,2
2026-04-19T03:58:41.771326+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035834_084467/router_diag.json,ok,,valid,macro@1,macro,1.9993722025893188,0.01772359013557434,0.5053544850618942,0.5574224386673231,1.9993722025893188,0.017723614980760156,0.5053544850618942,0.5574224386673231,0.0,0.9804399297432704,0.9804399297432704,0.9904749842960098,0.3132792115211487,2
2026-04-19T03:59:27.229554+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/router_diag.json,ok,,test,macro@1,macro,1.9976250749977884,0.034479379653930664,0.5114479406497826,0.5628261297796351,1.9976250749977884,0.034479382764533766,0.5114479406497826,0.5628261297796351,0.0,0.9829773534232458,0.9829773534232458,0.9917764124926048,0.3125700354576111,2
2026-04-19T03:59:27.229554+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035922_817175/router_diag.json,ok,,valid,macro@1,macro,1.9993722025893188,0.01772359013557434,0.5053544850618942,0.5574224386673231,1.9993722025893188,0.017723614980760156,0.5053544850618942,0.5574224386673231,0.0,0.9804399297432704,0.9804399297432704,0.9904749842960098,0.3132792115211487,2
2026-04-19T04:00:01.574741+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/router_diag.json,ok,,test,macro@1,macro,1.9976250749977884,0.034479379653930664,0.5114479406497826,0.5628261297796351,1.9976250749977884,0.034479382764533766,0.5114479406497826,0.5628261297796351,0.0,0.9829773534232458,0.9829773534232458,0.9917764124926048,0.3125700354576111,2
2026-04-19T04:00:01.574741+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035957_379522/router_diag.json,ok,,valid,macro@1,macro,1.9993722025893188,0.01772359013557434,0.5053544850618942,0.5574224386673231,1.9993722025893188,0.017723614980760156,0.5053544850618942,0.5574224386673231,0.0,0.9804399297432704,0.9804399297432704,0.9904749842960098,0.3132792115211487,2
2026-04-19T03:59:57.377651+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/router_diag.json,ok,,test,macro@1,macro,1.9976250749977884,0.034479379653930664,0.5114479406497826,0.5628261297796351,1.9976250749977884,0.034479382764533766,0.5114479406497826,0.5628261297796351,0.0,0.9829773534232458,0.9829773534232458,0.9917764124926048,0.3125700354576111,2
2026-04-19T03:59:57.377651+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035953_000956/router_diag.json,ok,,valid,macro@1,macro,1.9993722025893188,0.01772359013557434,0.5053544850618942,0.5574224386673231,1.9993722025893188,0.017723614980760156,0.5053544850618942,0.5574224386673231,0.0,0.9804399297432704,0.9804399297432704,0.9904749842960098,0.3132792115211487,2
2026-04-19T03:59:44.508467+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/router_diag.json,ok,,test,macro@1,macro,1.9976250749977884,0.034479379653930664,0.5114479406497826,0.5628261297796351,1.9976250749977884,0.034479382764533766,0.5114479406497826,0.5628261297796351,0.0,0.9829773534232458,0.9829773534232458,0.9917764124926048,0.3125700354576111,2
2026-04-19T03:59:44.508467+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r03_s3_20260419_031826_616516_pid705860_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R03_S3/case_eval/beauty_20260419_035834/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035940_111819/router_diag.json,ok,,valid,macro@1,macro,1.9993722025893188,0.01772359013557434,0.5053544850618942,0.5574224386673231,1.9993722025893188,0.017723614980760156,0.5053544850618942,0.5574224386673231,0.0,0.9804399297432704,0.9804399297432704,0.9904749842960098,0.3132792115211487,2
