best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0439,1,32.429354667663574,1,0.001338506273377373,0,1339.544026851654,1,0.0439
0.0668,3,30.64975380897522,1,0.0012940641794624928,0,1104.9778666496277,1,0.0668
0.0838,10,31.02123475074768,1,0.0008623400144230554,0,1018.4080934524536,1,0.0838
0.0862,12,31.155810117721558,1,0.000697999689125005,0,1005.1880221366882,1,0.0862
0.0862,16,30.63908576965332,1,0.00039046441032463514,4,984.4899768829346,1,0.0844
0.0427,1,31.272014617919922,1,0.001070803027084547,0,1346.0486087799072,2,0.0427
0.0656,3,30.615297079086304,1,0.0010352494180798227,0,1105.5907049179077,2,0.0656
0.0837,10,31.440364360809326,1,0.0006898707284280325,0,1012.9562296867371,2,0.0837
0.0897,13,34.62691783905029,1,0.0004929702715719676,0,992.9327597618103,2,0.0897
0.0897,17,30.36315155029297,1,0.00026114020080449715,4,973.1331486701965,2,0.086
0.0381,1,31.195425271987915,1,0.000803099780791721,0,1363.8754167556763,3,0.0381
0.0636,3,32.9883348941803,1,0.000776434656697153,0,1121.3952288627625,3,0.0636
0.0793,10,31.459137201309204,1,0.0005174014424330097,0,1028.4429898262024,3,0.0793
0.0889,19,30.266809463500977,1,0.00013348152737960658,0,990.1439514160156,3,0.0889
0.0889,23,29.83500838279724,1,8.0648e-05,4,984.0846915245056,3,0.0867
0.0424,1,31.743037223815918,1,0.001070803027084547,0,1345.9617981910706,4,0.0424
0.0664,3,32.921549797058105,1,0.0010352494180798227,0,1105.8463730812073,4,0.0664
0.082,10,30.4846932888031,1,0.0006898707284280325,0,1013.4624819755554,4,0.082
0.0909,20,29.681344032287598,1,0.0001475915819201772,0,964.7014908790588,4,0.0909
0.0909,24,30.319410800933838,1,0.000107531,4,958.1692838668823,4,0.089
