best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.012,1,18.11886739730835,1,0.0003408155192639204,0,697.3002490997314,1,0.012
0.0153,3,16.79444193840027,1,0.0003294995055731086,0,613.2400894165039,1,0.0153
0.0184,6,16.76159429550171,1,0.000293359215969963,0,556.5716743469238,1,0.0184
0.0184,10,16.46288561820984,1,0.0002195722692102688,4,521.2294654846191,1,0.0182
0.012,1,16.681042671203613,1,0.0003408155192639204,0,697.296884059906,2,0.012
0.0153,3,16.412118196487427,1,0.0003294995055731086,0,613.2282195091248,2,0.0153
0.0184,6,17.09605646133423,1,0.000293359215969963,0,556.5734162330627,2,0.0184
0.0184,10,16.302325010299683,1,0.0002195722692102688,4,521.2952747344971,2,0.0184
0.0118,1,17.031117916107178,1,0.00045441737298964143,0,691.3673729896545,3,0.0118
0.0169,3,16.96824026107788,1,0.00043932946494719253,0,598.3143677711487,3,0.0169
0.0189,10,16.524319648742676,1,0.0002927608870963388,2,509.25956201553345,3,0.0189
0.019,11,17.15883493423462,1,0.0002649949772208152,0,502.60777854919434,3,0.019
0.019,15,16.010701656341553,1,0.00015650783459946453,4,482.1125545501709,3,0.0182
0.012,1,16.7305588722229,1,0.0003408155192639204,0,699.2525067329407,4,0.012
0.0151,3,16.895078420639038,1,0.0003294995055731086,0,616.9130210876465,4,0.0151
0.0187,6,17.22923755645752,1,0.000293359215969963,0,560.5861973762512,4,0.0187
0.0187,10,16.365565061569214,1,0.0002195722692102688,4,527.017674446106,4,0.0187
