timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-20T08:56:03.457641+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_085549_585916,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_085549_585916/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_085549_585916/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_085549_585916/router_diag.json,ok,,0.15262796336595144,0.11988121809684237,0.18988017483957234,0.15371363372137894,0.3707,0.3217,0.20669109606888916,0.17062230920977445,0.27395747031206846,0.2260600954787981,0.37074448185559294,0.25701655043317634,0.32174260591526777,0.21877468012862925,0.0010548523206751054,0.0005810904917837698,0.00019045944722518638,0.0,0.0,0.0
2026-04-20T08:57:19.559563+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_085712_006949,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_085712_006949/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_085712_006949/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_085712_006949/router_diag.json,error,index 723 is out of bounds for dimension 0 with size 723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-20T08:58:18.881362+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_085811_439762,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_085811_439762/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_085811_439762/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_0_085811_439762/router_diag.json,error,index 125 is out of bounds for dimension 0 with size 125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-20T08:58:11.436540+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_085804_172873,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_085804_172873/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_085804_172873/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_0_085804_172873/router_diag.json,error,index 127 is out of bounds for dimension 0 with size 127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-20T08:57:49.445678+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_085741_877253,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_085741_877253/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_085741_877253/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_0_085741_877253/router_diag.json,error,index 128 is out of bounds for dimension 0 with size 128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-20T08:57:41.874191+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_085734_540139,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_085734_540139/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_085734_540139/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_plus_0_085734_540139/router_diag.json,error,index 127 is out of bounds for dimension 0 with size 127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-20T08:57:34.537089+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_minus_0_085726_951931,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_minus_0_085726_951931/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_minus_0_085726_951931/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_minus_0_085726_951931/router_diag.json,error,index 128 is out of bounds for dimension 0 with size 128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-20T08:57:26.948871+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_085719_562858,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_085719_562858/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_085719_562858/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_memory_plus_0_085719_562858/router_diag.json,error,index 119 is out of bounds for dimension 0 with size 119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-20T08:58:04.169532+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_minus_0_085756_758733,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_minus_0_085756_758733/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_minus_0_085756_758733/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_minus_0_085756_758733/router_diag.json,error,index 122 is out of bounds for dimension 0 with size 122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
2026-04-20T08:57:56.755482+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_q5_foursquare_behavior_guided_r01_s1_20260420_081735_232866_pid1235892_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_085749_448924,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_085749_448924/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_085749_448924/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval/Q5_FOURSQUARE_BEHAVIOR_GUIDED_R01_S1/case_eval/q5_foursquare_behavior_guided_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_tempo_plus_0_085749_448924/router_diag.json,error,index 118 is out of bounds for dimension 0 with size 118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
