best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0118,1,18.61058282852173,1,0.0003408155192639204,0,699.4325590133667,1,0.0118
0.015,3,17.527953386306763,1,0.0003294995055731086,0,617.9174380302429,1,0.015
0.0186,6,17.02122950553894,1,0.000293359215969963,0,560.9616618156433,1,0.0186
0.0186,10,16.562032222747803,1,0.0002195722692102688,4,526.3759303092957,1,0.0182
0.012,1,17.484976768493652,1,0.00045441737298964143,0,690.6982102394104,2,0.012
0.0165,3,17.42568063735962,1,0.00043932946494719253,0,597.2995963096619,2,0.0165
0.0183,4,17.995386362075806,1,0.00042643524309451464,0,572.2870092391968,2,0.0183
0.0183,8,17.045611143112183,1,0.00034545516540053554,4,520.9684982299805,2,0.0176
0.0118,1,17.725943565368652,1,0.0003408155192639204,0,699.4275918006897,3,0.0118
0.0152,3,18.074443817138672,1,0.0003294995055731086,0,617.9122319221497,3,0.0152
0.0186,6,17.198702096939087,1,0.000293359215969963,0,560.9471211433411,3,0.0186
0.0186,10,17.400675773620605,1,0.0002195722692102688,4,526.3512744903564,3,0.0182
0.0118,1,17.362075805664062,1,0.0003408155192639204,0,697.3075928688049,4,0.0118
0.0154,3,17.33576488494873,1,0.0003294995055731086,0,613.6800317764282,4,0.0154
0.0192,6,17.463744640350342,1,0.000293359215969963,0,556.2100830078125,4,0.0192
0.0192,10,18.148193359375,1,0.0002195722692102688,4,519.8511247634888,4,0.0179
