timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,expert_index,expert_name,expert_family,usage_sum,usage_share,top1_count,selected_vs_expert_family_match
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,0,Tempo_a,tempo,191.22235107421875,0.06773728132247925,166.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,1,Tempo_b,tempo,235.96774291992188,0.08358757942914963,375.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,2,Tempo_c,tempo,267.9044189453125,0.09490060806274414,537.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,3,Tempo_d,tempo,115.97789001464844,0.0410832054913044,35.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,4,Focus_a,focus,135.9359130859375,0.048152998089790344,52.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,5,Focus_b,focus,161.31396484375,0.05714274197816849,113.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,6,Focus_c,focus,169.48367309570312,0.06003672629594803,167.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,7,Focus_d,focus,159.46054077148438,0.05648620054125786,169.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,8,Memory_a,memory,153.7833709716797,0.05447515845298767,110.0,0
2026-04-21T00:29:13.902513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/beauty_FeaturedMoE_N3_q6_diag_beauty_sep_0_diag_r05_s1_diag_20260421_000754_759787_pid1397386_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_BEAUTY_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_beauty_sep_0_diag_R5_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_1_002908_702567/router_diag.json,ok,,test,macro@1,macro,9,Memory_b,memory,212.68804931640625,0.07534114271402359,251.0,0
