best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0678,1,35.61847686767578,1,0.00041350955259121384,0,1595.878134727478,1,0.0678
0.1775,3,34.168137311935425,1,0.0003997798968275627,0,1094.2288689613342,1,0.1775
0.2873,10,34.273717403411865,1,0.0002664057992390478,0,497.74773931503296,1,0.2873
0.311,22,34.472742319107056,1,4.326544740878614e-05,0,284.2334212064743,1,0.311
0.311,24,33.87531590461731,1,4.1525e-05,2,275.71815049648285,1,0.3109
0.0847,1,34.97441124916077,1,0.000516884451217328,0,1575.3496990203857,2,0.0847
0.1899,3,34.35810732841492,1,0.0004997224641717392,0,999.9968857765198,2,0.1899
0.3035,10,34.45331430435181,1,0.0003330056451607951,0,432.08373618125916,2,0.3035
0.3157,22,34.576329469680786,1,5.4081548782671974e-05,0,209.62804079055786,2,0.3157
0.3157,24,34.03503131866455,1,5.1906e-05,2,201.72702479362488,2,0.3146
0.0808,1,35.08468961715698,1,0.000516884451217328,0,1579.075002670288,3,0.0808
0.1866,3,34.162176847457886,1,0.0004997224641717392,0,1012.2904806137085,3,0.1866
0.2999,10,34.44161653518677,1,0.0003330056451607951,0,449.76281809806824,3,0.2999
0.3142,24,34.30754852294922,1,5.1906e-05,0,225.14368307590485,3,0.3142
0.0695,1,34.707303524017334,1,0.00041350955259121384,0,1595.3570251464844,4,0.0695
0.1777,3,34.48997116088867,1,0.0003997798968275627,0,1092.87521982193,4,0.1777
0.2858,10,34.58931851387024,1,0.0002664057992390478,0,496.34884548187256,4,0.2858
0.3119,24,34.20899987220764,1,4.1525e-05,0,273.6784700155258,4,0.3119
