eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.306864
test,exposure_plus,macro,0.25,0.444811
test,focus_minus,macro,0.25,0.374998
test,focus_plus,macro,0.25,0.326513
test,memory_minus,macro,0.25,0.378588
test,memory_plus,macro,0.25,0.322777
test,original,macro,0.25,0.353167
test,tempo_minus,macro,0.25,0.388201
test,tempo_plus,macro,0.25,0.352655
valid,exposure_minus,macro,0.25,0.311883
valid,exposure_plus,macro,0.25,0.436842
valid,focus_minus,macro,0.25,0.366591
valid,focus_plus,macro,0.25,0.320363
valid,memory_minus,macro,0.25,0.371614
valid,memory_plus,macro,0.25,0.315143
valid,original,macro,0.25,0.345818
valid,tempo_minus,macro,0.25,0.380847
valid,tempo_plus,macro,0.25,0.358646
