dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.275932
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.169999
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.208251
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.345818
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.251456
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.15492
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.27848
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.315143
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.296515
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.18268
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.149191
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.371614
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.255621
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.231093
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.192923
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.320363
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.292507
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.120141
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.220761
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.366591
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.358646
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.150579
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.184462
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.306313
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.202588
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.187219
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.229346
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.380847
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.237538
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.146345
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.179275
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.436842
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.311883
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.192148
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.235385
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.260583
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.270739
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.174652
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.201442
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.353167
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.247442
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.159623
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.270158
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.322777
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.290227
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.187223
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.143961
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.378588
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.250307
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.236941
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.186239
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.326513
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.287475
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.123632
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.213894
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.374998
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.352655
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.155034
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.178815
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.313497
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.198397
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.191977
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.221425
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.388201
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.232381
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.149907
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.172902
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.444811
