dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3716,0.3693,0.371634,0.369333,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3716,0.3693,0.371634,0.362225,0.27848
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3716,0.3693,0.371634,0.399597,0.149191
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3716,0.3693,0.371634,0.356238,0.231093
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3716,0.3693,0.371634,0.402835,0.120141
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3716,0.3693,0.371634,0.372355,0.358646
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3716,0.3693,0.371634,0.393643,0.202588
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3716,0.3693,0.371634,0.382235,0.436842
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3716,0.3693,0.371634,0.387177,0.260583
retail_rocket,FeaturedMoE_N3,test,original,original,0.3716,0.3693,0.371634,0.369333,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3716,0.3693,0.371634,0.358938,0.270158
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3716,0.3693,0.371634,0.397702,0.143961
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3716,0.3693,0.371634,0.354767,0.236941
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3716,0.3693,0.371634,0.399955,0.123632
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3716,0.3693,0.371634,0.369297,0.352655
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3716,0.3693,0.371634,0.391671,0.198397
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3716,0.3693,0.371634,0.38087,0.444811
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3716,0.3693,0.371634,0.384085,0.26686
