timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:57:11.953585+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:16.249181+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035711_954375,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035711_954375/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035711_954375/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035711_954375/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035711_954375/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:20.678198+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035716_250093,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035716_250093/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035716_250093/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035716_250093/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035716_250093/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:24.915406+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035720_679070,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035720_679070/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035720_679070/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035720_679070/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035720_679070/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:29.149423+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035724_916934,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035724_916934/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035724_916934/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035724_916934/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035724_916934/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:33.486028+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035729_150492,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035729_150492/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035729_150492/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035729_150492/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035729_150492/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:37.725223+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035733_487110,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035733_487110/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035733_487110/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035733_487110/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035733_487110/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:42.239918+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035737_726357,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035737_726357/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035737_726357/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035737_726357/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035737_726357/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:46.519089+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035742_241286,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035742_241286/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035742_241286/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035742_241286/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035742_241286/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
2026-04-19T03:57:50.732659+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035746_520294,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035746_520294/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035746_520294/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035746_520294/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035746_520294/router_diag.json,0.1302,0.1147,0.179,0.1563,0.2673,0.2242,0.13016145477172653,0.11473680567888844,ok,
