timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T03:39:22.246893+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_033914_821888/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:06.952068+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034002_477338,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034002_477338/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034002_477338/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034002_477338/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:42.553673+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034038_090772,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034038_090772/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034038_090772/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034038_090772/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:38.088589+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034033_690228,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034033_690228/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034033_690228/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034033_690228/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:24.803773+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034020_221759,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034020_221759/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034020_221759/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034020_221759/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:20.220173+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034015_786181,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034015_786181/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034015_786181/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034015_786181/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:15.784006+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034011_304991,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034011_304991/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034011_304991/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_034011_304991/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:11.302603+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034006_953973,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034006_953973/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034006_953973/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_034006_953973/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:33.688545+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034029_324025,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034029_324025/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034029_324025/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_034029_324025/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:40:29.322318+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034024_805321,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034024_805321/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034024_805321/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_034024_805321/router_diag.json,ok,,0.12884440141066092,0.10267445895400815,0.17398875472812003,0.13983819100444972,0.2673,0.2206,0.13531997205964366,0.11141563196948198,0.2544670363524338,0.2033271719038817,0.2672562553925798,0.1827332283803314,0.22063739692444842,0.15174329217754973,0.0,0.0,0.0,0.0,0.0,0.0
