eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.28028
test,exposure_plus,macro,0.25,0.313534
test,focus_minus,macro,0.25,0.281463
test,focus_plus,macro,0.25,0.327272
test,memory_minus,macro,0.25,0.282136
test,memory_plus,macro,0.25,0.334968
test,original,macro,0.25,0.258103
test,tempo_minus,macro,0.25,0.279593
test,tempo_plus,macro,0.25,0.337968
valid,exposure_minus,macro,0.25,0.279696
valid,exposure_plus,macro,0.25,0.313387
valid,focus_minus,macro,0.25,0.28113
valid,focus_plus,macro,0.25,0.330045
valid,memory_minus,macro,0.25,0.277672
valid,memory_plus,macro,0.25,0.337352
valid,original,macro,0.25,0.257577
valid,tempo_minus,macro,0.25,0.281385
valid,tempo_plus,macro,0.25,0.332967
