dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.253831
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.251342
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.257577
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.23725
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.226556
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.224334
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.337352
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.211757
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.277672
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.274949
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.187846
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.259533
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.227147
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.330045
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.230499
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.212309
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.277042
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.182883
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.28113
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.258944
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.332967
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.224686
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.230259
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.212088
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.184862
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.274574
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281385
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.259179
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.228494
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.226253
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.231866
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.313387
