dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3144,0.3085,0.31436,0.308521,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3144,0.3085,0.31436,0.312694,0.337352
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3144,0.3085,0.31436,0.334368,0.187846
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3144,0.3085,0.31436,0.311913,0.330045
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3144,0.3085,0.31436,0.334836,0.182883
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3144,0.3085,0.31436,0.312225,0.332967
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3144,0.3085,0.31436,0.334649,0.184862
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3144,0.3085,0.31436,0.310132,0.313387
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3144,0.3085,0.31436,0.335886,0.171749
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3144,0.3085,0.31436,0.308521,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3144,0.3085,0.31436,0.306636,0.334968
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3144,0.3085,0.31436,0.328308,0.186221
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3144,0.3085,0.31436,0.305829,0.327272
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3144,0.3085,0.31436,0.32879,0.181013
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3144,0.3085,0.31436,0.306951,0.337968
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3144,0.3085,0.31436,0.328119,0.188266
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3144,0.3085,0.31436,0.304388,0.313534
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3144,0.3085,0.31436,0.329638,0.171846
