timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T08:53:48.373918+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085342_955499/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:49.206021+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085348_374700,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085348_374700/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085348_374700/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085348_374700/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_085348_374700/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:50.013522+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085349_207020,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085349_207020/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085349_207020/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085349_207020/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_085349_207020/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:50.828073+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085350_014462,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085350_014462/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085350_014462/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085350_014462/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_085350_014462/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:51.868956+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085350_829072,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085350_829072/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085350_829072/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085350_829072/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_085350_829072/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:52.684324+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085351_869954,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085351_869954/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085351_869954/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085351_869954/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_085351_869954/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:53.501224+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085352_685411,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085352_685411/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085352_685411/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085352_685411/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_085352_685411/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:54.308595+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085353_502339,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085353_502339/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085353_502339/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085353_502339/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_085353_502339/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:55.139999+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085354_309748,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085354_309748/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085354_309748/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085354_309748/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_085354_309748/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
2026-04-19T08:53:56.019999+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_feature_only_r02_s3_20260419_084514_791987_pid798525_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085355_141423,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085355_141423/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085355_141423/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085355_141423/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_FEATURE_ONLY_R02_S3/case_eval/beauty_20260419_085342/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_085355_141423/router_diag.json,0.091,0.0691,0.1164,0.0891,0.1466,0.1232,0.09102593174570775,0.06911507353485484,ok,
