best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0427,1,33.033971309661865,1,0.001070803027084547,0,1350.9122776985168,1,0.0427
0.065,3,30.532276391983032,1,0.0010352494180798227,0,1111.362952709198,1,0.065
0.0837,10,31.995429754257202,1,0.0006898707284280325,0,1023.8172860145569,1,0.0837
0.0892,15,30.914244413375854,1,0.00036879985892479165,0,997.2098264694214,1,0.0892
0.0892,19,30.71078395843506,1,0.00017797592154370192,4,984.107711315155,1,0.0888
0.038,1,31.59456968307495,1,0.000803099780791721,0,1365.6240773200989,2,0.038
0.0618,3,30.277092933654785,1,0.000776434656697153,0,1122.4550352096558,2,0.0618
0.0804,10,29.782068490982056,1,0.0005174014424330097,0,1032.2810173034668,2,0.0804
0.0877,24,30.412595748901367,1,8.0648e-05,0,989.704216003418,2,0.0877
0.0424,1,31.457648754119873,1,0.001070803027084547,0,1348.0711913108826,3,0.0424
0.063,3,30.42882752418518,1,0.0010352494180798227,0,1106.9422273635864,3,0.063
0.0809,10,30.94537591934204,1,0.0006898707284280325,0,1017.8103070259094,3,0.0809
0.0862,15,31.26431441307068,1,0.00036879985892479165,0,988.5593433380127,3,0.0862
0.0862,19,31.485637664794922,1,0.00017797592154370192,4,974.0541586875916,3,0.0851
0.0382,1,31.109209299087524,1,0.000803099780791721,0,1364.5200209617615,4,0.0382
0.0624,3,32.81491231918335,1,0.000776434656697153,0,1122.0007467269897,4,0.0624
0.0798,10,30.405344247817993,1,0.0005174014424330097,0,1031.860830783844,4,0.0798
0.0871,15,30.526493072509766,1,0.0002765990367667612,0,1006.9459776878357,4,0.0871
0.0871,19,31.00701141357422,1,0.00013348152737960658,4,995.576988697052,4,0.0865
