best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0429,1,33.467934370040894,1,0.001338506273377373,0,1339.5236315727234,1,0.0429
0.0673,3,31.030370473861694,1,0.0012940641794624928,0,1102.4006056785583,1,0.0673
0.087,10,29.665871381759644,1,0.0008623400144230554,0,1011.0425024032593,1,0.087
0.0918,19,30.609302043914795,1,0.0002224703157077973,0,962.7090539932251,1,0.0918
0.0918,23,30.84212851524353,1,0.000134414,4,953.5608868598938,1,0.0903
0.043,1,31.103979110717773,1,0.001338506273377373,0,1339.7014183998108,2,0.043
0.0677,3,30.958210706710815,1,0.0012940641794624928,0,1102.5821661949158,2,0.0677
0.0863,10,31.653635025024414,1,0.0008623400144230554,0,1011.1607437133789,2,0.0863
0.0904,19,31.03732705116272,1,0.0002224703157077973,0,963.0148577690125,2,0.0904
0.0904,23,31.82964253425598,1,0.000134414,4,953.9606947898865,2,0.0898
0.0414,1,31.93861413002014,1,0.001338506273377373,0,1339.4405355453491,3,0.0414
0.0665,3,31.318240642547607,1,0.0012940641794624928,0,1100.3725209236145,3,0.0665
0.0888,10,31.489830255508423,1,0.0008623400144230554,1,1006.7023682594299,3,0.0887
0.0917,15,31.35640025138855,1,0.0004610006810828222,0,972.937716960907,3,0.0917
0.0917,19,31.617971420288086,1,0.0002224703157077973,4,954.9833722114563,3,0.0911
0.042,1,31.363826990127563,1,0.001070803027084547,0,1350.46177816391,4,0.042
0.0638,3,31.41654872894287,1,0.0010352494180798227,0,1107.6431374549866,4,0.0638
0.0889,10,31.4692542552948,1,0.0006898707284280325,0,1015.9038586616516,4,0.0889
0.0889,14,31.03957486152649,1,0.00042937577190638757,4,991.4167261123657,4,0.0865
