dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.263251
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.175879
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.21122
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.349649
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.239598
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.160076
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.282093
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.318232
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.28319
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.1892
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.151478
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.376131
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.243255
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.23848
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.195176
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.32309
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.279646
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.124555
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.224374
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.371424
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.34397
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.15661
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.188079
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.311341
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.192383
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.192798
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.231538
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.383282
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.226273
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.151174
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.18155
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.441002
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.297981
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.199082
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.239085
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.263851
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.258529
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.179256
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.205103
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.357112
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.235913
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.163575
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.274639
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.325872
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.277501
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.192411
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.14677
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.383318
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.238543
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.242704
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.189248
