eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.293462
test,exposure_plus,macro,0.25,0.449068
test,focus_minus,macro,0.25,0.379806
test,focus_plus,macro,0.25,0.329505
test,memory_minus,macro,0.25,0.383318
test,memory_plus,macro,0.25,0.325872
test,original,macro,0.25,0.357112
test,tempo_minus,macro,0.25,0.390788
test,tempo_plus,macro,0.25,0.338465
valid,exposure_minus,macro,0.25,0.297981
valid,exposure_plus,macro,0.25,0.441002
valid,focus_minus,macro,0.25,0.371424
valid,focus_plus,macro,0.25,0.32309
valid,memory_minus,macro,0.25,0.376131
valid,memory_plus,macro,0.25,0.318232
valid,original,macro,0.25,0.349649
valid,tempo_minus,macro,0.25,0.383282
valid,tempo_plus,macro,0.25,0.34397
