dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3724,0.3704,0.372402,0.370382,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3724,0.3704,0.372402,0.363432,0.282093
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3724,0.3704,0.372402,0.400167,0.151478
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3724,0.3704,0.372402,0.35791,0.23848
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3724,0.3704,0.372402,0.403175,0.124555
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3724,0.3704,0.372402,0.371266,0.34397
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3724,0.3704,0.372402,0.395597,0.192383
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3724,0.3704,0.372402,0.383552,0.441002
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3724,0.3704,0.372402,0.387613,0.263851
retail_rocket,FeaturedMoE_N3,test,original,original,0.3724,0.3704,0.372402,0.370382,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3724,0.3704,0.372402,0.360521,0.274639
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3724,0.3704,0.372402,0.39852,0.14677
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3724,0.3704,0.372402,0.3565,0.242704
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3724,0.3704,0.372402,0.400705,0.127098
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3724,0.3704,0.372402,0.368559,0.338465
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3724,0.3704,0.372402,0.393871,0.188606
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3724,0.3704,0.372402,0.382487,0.449068
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3724,0.3704,0.372402,0.3848,0.270244
