timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:40:54.436381+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034047_188097,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034047_188097/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034047_188097/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034047_188097/router_diag.json,ok,,test,macro@1,macro,1.970590342598994,0.12216445803642273,0.6910974673829624,0.5811180179153875,1.970590342598994,0.12216446496666347,0.6910974673829624,0.5811180179153875,0.0,0.9794320330010351,0.9794320330010351,0.9888812453714525,0.2726147472858429,2
2026-04-19T03:40:54.436381+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034047_188097,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034047_188097/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034047_188097/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_034047_188097/router_diag.json,ok,,valid,macro@1,macro,1.981571164796165,0.09643733501434326,0.6673684974770392,0.5766316272387874,1.981571164796165,0.0964373105510582,0.6673684974770392,0.5766316272387874,0.0,0.9773365780769911,0.9773365780769911,0.9873904092996586,0.26933208107948303,2
2026-04-19T03:41:36.083907+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034131_992085,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034131_992085/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034131_992085/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034131_992085/router_diag.json,ok,,test,macro@1,macro,1.970590342598994,0.12216445803642273,0.6910974673829624,0.5811180179153875,1.970590342598994,0.12216446496666347,0.6910974673829624,0.5811180179153875,0.0,0.9794320330010351,0.9794320330010351,0.9888812453714525,0.2726147472858429,2
2026-04-19T03:41:36.083907+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034131_992085,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034131_992085/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034131_992085/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_034131_992085/router_diag.json,ok,,valid,macro@1,macro,1.981571164796165,0.09643733501434326,0.6673684974770392,0.5766316272387874,1.981571164796165,0.0964373105510582,0.6673684974770392,0.5766316272387874,0.0,0.9773365780769911,0.9773365780769911,0.9873904092996586,0.26933208107948303,2
2026-04-19T03:42:09.298178+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034205_147790,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034205_147790/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034205_147790/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034205_147790/router_diag.json,ok,,test,macro@1,macro,1.970590342598994,0.12216445803642273,0.6910974673829624,0.5811180179153875,1.970590342598994,0.12216446496666347,0.6910974673829624,0.5811180179153875,0.0,0.9794320330010351,0.9794320330010351,0.9888812453714525,0.2726147472858429,2
2026-04-19T03:42:09.298178+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034205_147790,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034205_147790/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034205_147790/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_034205_147790/router_diag.json,ok,,valid,macro@1,macro,1.981571164796165,0.09643733501434326,0.6673684974770392,0.5766316272387874,1.981571164796165,0.0964373105510582,0.6673684974770392,0.5766316272387874,0.0,0.9773365780769911,0.9773365780769911,0.9873904092996586,0.26933208107948303,2
2026-04-19T03:42:05.146078+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034200_932584,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034200_932584/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034200_932584/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034200_932584/router_diag.json,ok,,test,macro@1,macro,1.970590342598994,0.12216445803642273,0.6910974673829624,0.5811180179153875,1.970590342598994,0.12216446496666347,0.6910974673829624,0.5811180179153875,0.0,0.9794320330010351,0.9794320330010351,0.9888812453714525,0.2726147472858429,2
2026-04-19T03:42:05.146078+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034200_932584,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034200_932584/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034200_932584/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_034200_932584/router_diag.json,ok,,valid,macro@1,macro,1.981571164796165,0.09643733501434326,0.6673684974770392,0.5766316272387874,1.981571164796165,0.0964373105510582,0.6673684974770392,0.5766316272387874,0.0,0.9773365780769911,0.9773365780769911,0.9873904092996586,0.26933208107948303,2
2026-04-19T03:41:52.725971+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034148_511266,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034148_511266/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034148_511266/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034148_511266/router_diag.json,ok,,test,macro@1,macro,1.970590342598994,0.12216445803642273,0.6910974673829624,0.5811180179153875,1.970590342598994,0.12216446496666347,0.6910974673829624,0.5811180179153875,0.0,0.9794320330010351,0.9794320330010351,0.9888812453714525,0.2726147472858429,2
2026-04-19T03:41:52.725971+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034148_511266,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034148_511266/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034148_511266/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_034148_511266/router_diag.json,ok,,valid,macro@1,macro,1.981571164796165,0.09643733501434326,0.6673684974770392,0.5766316272387874,1.981571164796165,0.0964373105510582,0.6673684974770392,0.5766316272387874,0.0,0.9773365780769911,0.9773365780769911,0.9873904092996586,0.26933208107948303,2
2026-04-19T03:41:48.509761+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034144_417141,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034144_417141/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034144_417141/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_034144_417141/router_diag.json,ok,,test,macro@1,macro,1.970590342598994,0.12216445803642273,0.6910974673829624,0.5811180179153875,1.970590342598994,0.12216446496666347,0.6910974673829624,0.5811180179153875,0.0,0.9794320330010351,0.9794320330010351,0.9888812453714525,0.2726147472858429,2
