best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0128,1,17.87524938583374,1,0.0005680192267153625,0,688.518542766571,1,0.0128
0.0165,3,16.37508988380432,1,0.0005491594243212765,0,589.9753642082214,1,0.0165
0.0195,7,16.83209204673767,1,0.00046175040014189366,0,529.0193629264832,1,0.0195
0.0195,10,16.586533069610596,1,0.0003659495049824089,3,505.5909857749939,1,0.0185
0.0195,11,16.057977437973022,1,0.00033124226975330393,4,499.112753868103,1,0.0188
0.0121,1,16.780715942382812,1,0.00045441737298964143,0,695.7830867767334,2,0.0121
0.0157,3,16.57432794570923,1,0.00043932946494719253,0,605.5282964706421,2,0.0157
0.0191,7,16.712628841400146,1,0.00036940193912580484,0,542.9107937812805,2,0.0191
0.0191,10,16.7352614402771,1,0.0002927608870963388,3,521.3379111289978,2,0.0186
0.0191,11,16.35495400428772,1,0.0002649949772208152,4,515.7017040252686,2,0.0182
0.0123,1,17.158716440200806,1,0.0003408155192639204,0,703.8741569519043,3,0.0123
0.0143,3,16.633727312088013,1,0.0003294995055731086,0,623.6287837028503,3,0.0143
0.0194,9,16.92239475250244,1,0.000239813146269484,0,543.6133327484131,3,0.0194
0.0194,10,16.355992078781128,1,0.0002195722692102688,1,537.5109705924988,3,0.0187
0.0194,13,16.487222909927368,1,0.00015690273078973127,4,523.8440408706665,3,0.0184
0.0123,1,16.759183406829834,1,0.0003408155192639204,0,703.8726372718811,4,0.0123
0.0143,3,17.001402616500854,1,0.0003294995055731086,0,623.6087913513184,4,0.0143
0.0192,9,16.44742703437805,1,0.000239813146269484,0,543.5577988624573,4,0.0192
0.0192,10,16.31245231628418,1,0.0002195722692102688,1,537.4592809677124,4,0.0188
0.0192,13,15.984273910522461,1,0.00015690273078973127,4,523.7279663085938,4,0.018
