eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.325871
test,exposure_plus,macro,0.25,0.319593
test,focus_minus,macro,0.25,0.269376
test,focus_plus,macro,0.25,0.385553
test,memory_minus,macro,0.25,0.325399
test,memory_plus,macro,0.25,0.314849
test,original,macro,0.25,0.299532
test,tempo_minus,macro,0.25,0.323178
test,tempo_plus,macro,0.25,0.292132
valid,exposure_minus,macro,0.25,0.348232
valid,exposure_plus,macro,0.25,0.317672
valid,focus_minus,macro,0.25,0.269646
valid,focus_plus,macro,0.25,0.408776
valid,memory_minus,macro,0.25,0.343844
valid,memory_plus,macro,0.25,0.292188
valid,original,macro,0.25,0.320273
valid,tempo_minus,macro,0.25,0.34727
valid,tempo_plus,macro,0.25,0.308581
