dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0186,0.3399,0.018608,0.339869,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0186,0.3399,0.018608,0.018117,0.27531
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0186,0.3399,0.018608,0.020019,0.147192
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0186,0.3399,0.018608,0.018961,0.408776
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0186,0.3399,0.018608,0.019507,0.239034
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0186,0.3399,0.018608,0.018327,0.308581
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0186,0.3399,0.018608,0.0199,0.168582
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0186,0.3399,0.018608,0.018385,0.317672
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0186,0.3399,0.018608,0.019866,0.17459
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0186,0.3399,0.018608,0.339869,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0186,0.3399,0.018608,0.335468,0.314849
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0186,0.3399,0.018608,0.363043,0.172717
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0186,0.3399,0.018608,0.343638,0.385553
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0186,0.3399,0.018608,0.358035,0.221837
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0186,0.3399,0.018608,0.332843,0.292132
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0186,0.3399,0.018608,0.364555,0.157891
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0186,0.3399,0.018608,0.336016,0.319593
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0186,0.3399,0.018608,0.362722,0.175869
