best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.2688,1,48.18905067443848,1,0.00047273029453606506,0,2243.3498573303223,1,0.2688
0.3362,3,47.23787808418274,1,0.0004570343470728009,0,1309.9611501693726,1,0.3362
0.3737,8,45.081374645233154,1,0.0003593769336202797,0,770.4396104812622,1,0.3737
0.3737,10,44.587952852249146,1,0.0003045590873323559,2,705.520476102829,1,0.3706
0.3737,12,44.35171961784363,1,0.0002465177826873855,4,653.9267423152924,1,0.3682
0.2829,1,45.3457350730896,1,0.0005909128681700814,0,2200.5887508392334,2,0.2829
0.3464,3,45.544126749038696,1,0.0005712929338410011,0,1204.255615234375,2,0.3464
0.3746,8,45.71109485626221,1,0.0004492211670253496,0,745.7518863677979,2,0.3746
0.3746,10,44.85131764411926,1,0.00038069885916544485,2,682.8781943321228,2,0.3699
0.3746,12,44.222586154937744,1,0.00030814722835923196,4,627.254540681839,2,0.3664
0.2674,1,47.17990517616272,1,0.00047273029453606506,0,2250.5340394973755,3,0.2674
0.3332,3,44.86254572868347,1,0.0004570343470728009,0,1324.8456783294678,3,0.3332
0.3734,8,45.52618360519409,1,0.0003593769336202797,0,779.5075297355652,3,0.3734
0.3734,10,45.81946277618408,1,0.0003045590873323559,2,715.8956677913666,3,0.3709
0.3734,12,45.095284938812256,1,0.0002465177826873855,4,665.9549272060394,3,0.3691
0.271,1,48.12149357795715,1,0.00047273029453606506,0,2241.5729217529297,4,0.271
0.3371,3,45.68804454803467,1,0.0004570343470728009,0,1307.186972618103,4,0.3371
0.374,8,43.97689938545227,1,0.0003593769336202797,0,768.5251216888428,4,0.374
0.374,10,43.523197650909424,1,0.0003045590873323559,2,703.2730567455292,4,0.371
0.374,12,43.77548837661743,1,0.0002465177826873855,4,651.5147340297699,4,0.3683
