best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0168,1,9.495508909225464,1,0.0007897061541033361,0,412.9520034790039,1,0.0168
0.1195,3,8.330538749694824,1,0.0007634857352947913,0,327.50925064086914,1,0.1195
0.1979,10,8.539550542831421,1,0.0005087725249140086,0,176.7226049900055,1,0.1979
0.2028,12,8.764915704727173,1,0.0004118132735182368,0,158.79139041900635,1,0.2028
0.2028,16,8.487747430801392,1,0.00023037034186896115,4,136.3242621421814,1,0.2017
0.0203,1,9.12246060371399,1,0.0007897061541033361,0,412.16572189331055,2,0.0203
0.127,3,8.656628370285034,1,0.0007634857352947913,0,321.3957839012146,2,0.127
0.2005,10,8.55482006072998,1,0.0005087725249140086,2,169.80809569358826,2,0.1982
0.2039,11,8.80925440788269,1,0.0004605197264817633,0,159.88238716125488,2,0.2039
0.2039,15,8.463036060333252,1,0.000271986080407629,4,132.4727692604065,2,0.2026
0.03,1,9.058697938919067,1,0.0009871351821508594,0,409.13524532318115,3,0.03
0.148,3,8.843728065490723,1,0.0009543595759812032,0,302.9204068183899,3,0.148
0.2038,8,8.730377674102783,1,0.0007504355420636312,0,174.33199381828308,3,0.2038
0.2038,10,8.575132369995117,1,0.0006359672600305254,2,149.07486820220947,3,0.1991
0.2038,12,8.521021127700806,1,0.0005147678901250809,4,130.67464303970337,3,0.2
0.0321,1,9.086446046829224,1,0.0009871351821508594,0,408.6484966278076,4,0.0321
0.1509,3,8.78710389137268,1,0.0009543595759812032,0,299.95381927490234,4,0.1509
0.2051,8,8.810140132904053,1,0.0007504355420636312,0,170.81144428253174,4,0.2051
0.2051,10,8.551084995269775,1,0.0006359672600305254,2,145.19048261642456,4,0.2007
0.2051,12,8.346706628799438,1,0.0005147678901250809,4,126.39574480056763,4,0.1999
