timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,expert_index,expert_name,expert_family,usage_sum,usage_share,top1_count,selected_vs_expert_family_match
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,0,Tempo_a,tempo,715.5750732421875,0.0675070732831955,615.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,1,Tempo_b,tempo,436.72705078125,0.0412006601691246,359.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,2,Tempo_c,tempo,303.9212646484375,0.028671814128756523,143.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,3,Tempo_d,tempo,1713.59326171875,0.16165973246097565,2076.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,4,Focus_a,focus,772.814697265625,0.07290703803300858,783.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,5,Focus_b,focus,216.08462524414062,0.020385339856147766,166.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,6,Focus_c,focus,1636.95166015625,0.1544293910264969,1884.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,7,Focus_d,focus,1484.64013671875,0.14006038010120392,1930.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,8,Memory_a,memory,628.6325073242188,0.05930494889616966,701.0,0
2026-04-21T13:04:04.420237+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_123617_876094_pid1529179.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r91_s1_highsep03_t13_diag_20260421_120254_556450_pid1521900_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R91_S1_HIGHSEP03_T13_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_03_trial13_diag_R91_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_130345_525780/router_diag.json,ok,,test,macro@1,macro,9,Memory_b,memory,318.993896484375,0.030093761160969734,195.0,0
