timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T04:01:41.111513+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040133_784502,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040133_784502/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040133_784502/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040133_784502/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_040133_784502/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:01:45.315888+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040141_112380,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040141_112380/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040141_112380/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040141_112380/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_040141_112380/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:01:49.481045+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040145_318287,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040145_318287/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040145_318287/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040145_318287/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_040145_318287/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:01:53.819219+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040149_482017,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040149_482017/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040149_482017/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040149_482017/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_040149_482017/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:01:57.954040+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040153_820290,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040153_820290/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040153_820290/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040153_820290/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_040153_820290/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:02:02.124716+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040157_955124,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040157_955124/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040157_955124/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040157_955124/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_040157_955124/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:02:06.434397+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040202_125854,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040202_125854/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040202_125854/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040202_125854/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_040202_125854/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:02:10.535102+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040206_435628,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040206_435628/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040206_435628/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040206_435628/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_040206_435628/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:02:14.673465+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040210_536343,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040210_536343/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040210_536343/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040210_536343/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_040210_536343/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-19T04:02:19.117388+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260419_032507_394792_pid705928_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040214_674795,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040214_674795/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040214_674795/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040214_674795/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260419_040133/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_040214_674795/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
