best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.015,1,10.138686656951904,1,0.0005922771260558128,0,416.70547580718994,1,0.015
0.0878,3,9.745097637176514,1,0.0005726118946083792,0,350.97644805908203,1,0.0878
0.1907,10,8.852269887924194,1,0.0003815777897974918,0,204.73835134506226,1,0.1907
0.1987,15,8.948587894439697,1,0.0002039887028788892,0,169.1524887084961,1,0.1987
0.1987,19,9.234047651290894,1,9.844113684104826e-05,4,155.68974590301514,1,0.1979
0.0149,1,10.167716264724731,1,0.0005922771260558128,0,416.79558277130127,2,0.0149
0.0864,3,8.966146469116211,1,0.0005726118946083792,0,351.66272258758545,2,0.0864
0.1904,10,8.71523141860962,1,0.0003815777897974918,0,205.4724259376526,2,0.1904
0.1997,15,8.879860639572144,1,0.0002039887028788892,0,169.84159898757935,2,0.1997
0.1997,19,8.913635969161987,1,9.844113684104826e-05,4,156.46373867988586,2,0.1979
0.0156,1,9.25814700126648,1,0.0007897061541033361,0,413.2065267562866,3,0.0156
0.1176,3,8.974087715148926,1,0.0007634857352947913,0,330.74982738494873,3,0.1176
0.1949,10,8.411590337753296,1,0.0005087725249140086,2,178.12550258636475,3,0.1943
0.1996,11,8.818127393722534,1,0.0004605197264817633,0,168.37310814857483,3,0.1996
0.1996,15,8.495621681213379,1,0.000271986080407629,4,141.8659863471985,3,0.1987
0.0158,1,9.373496532440186,1,0.0007897061541033361,0,413.20602321624756,4,0.0158
0.1175,3,8.734557151794434,1,0.0007634857352947913,0,330.73992681503296,4,0.1175
0.1946,10,8.634377717971802,1,0.0005087725249140086,0,178.18389129638672,4,0.1946
0.1993,11,8.711293458938599,1,0.0004605197264817633,0,168.46518468856812,4,0.1993
0.1993,15,9.036670923233032,1,0.000271986080407629,4,141.94050908088684,4,0.1978
