timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-21T13:27:07.082528+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/router_diag.json,0.2022,0.1733,0.2533,0.2201,0.3636,0.3209,0.20216627462616896,0.1733099630699574,ok,
2026-04-21T13:27:17.238610+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132707_083450,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132707_083450/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132707_083450/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132707_083450/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132707_083450/router_diag.json,0.2556,0.2088,0.3195,0.2627,0.4633,0.379,0.2555555991766803,0.20876395626327518,ok,
2026-04-21T13:27:25.862302+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_132717_239705,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_132717_239705/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_132717_239705/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_132717_239705/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_132717_239705/router_diag.json,0.3183,0.3216,0.405,0.3895,0.6164,0.5584,0.31832363609581776,0.3216292135320701,ok,
2026-04-21T13:27:33.853692+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_132725_863425,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_132725_863425/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_132725_863425/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_132725_863425/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_132725_863425/router_diag.json,0.2321,0.198,0.2932,0.2502,0.4127,0.3333,0.2320755882750428,0.19802777206694538,ok,
2026-04-21T13:27:41.747911+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_132733_854840,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_132733_854840/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_132733_854840/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_132733_854840/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_132733_854840/router_diag.json,0.2918,0.2571,0.3418,0.3116,0.4521,0.4627,0.2918410198125121,0.2571453636984772,ok,
2026-04-21T13:27:49.723956+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_132741_749131,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_132741_749131/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_132741_749131/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_132741_749131/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_132741_749131/router_diag.json,0.1524,0.113,0.204,0.16,0.2806,0.2391,0.15237357282488467,0.11304097552446352,ok,
2026-04-21T13:27:57.611774+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_132749_725160,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_132749_725160/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_132749_725160/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_132749_725160/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_132749_725160/router_diag.json,0.244,0.1706,0.3227,0.2363,0.4966,0.3644,0.24400390887120427,0.1706430425835868,ok,
2026-04-21T13:28:05.731056+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_132757_613180,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_132757_613180/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_132757_613180/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_132757_613180/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_132757_613180/router_diag.json,0.238,0.297,0.2963,0.3462,0.4528,0.4667,0.2380106100730551,0.29695013910532,ok,
2026-04-21T13:28:13.780107+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_132805_732640,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_132805_732640/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_132805_732640/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_132805_732640/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_132805_732640/router_diag.json,0.3397,0.32,0.4363,0.3999,0.6867,0.5886,0.33971663806811875,0.31995997504814516,ok,
2026-04-21T13:28:21.832421+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_132813_781585,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_132813_781585/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_132813_781585/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_132813_781585/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_132813_781585/router_diag.json,0.201,0.0996,0.2433,0.1237,0.3083,0.1639,0.2009604409026603,0.099608254023507,ok,
