timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T08:55:00.863183+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/router_diag.json,ok,,test,macro@1,macro,3.710959010765779,0.2790852189064026,0.4294096076274294,1.2617790913205904,3.710959010765779,0.2790852103602287,0.4294096076274294,1.2617790913205904,0.0,0.9878512505766974,0.9878512505766974,0.9788477746090323,0.32612839341163635,4
2026-04-19T08:55:00.863183+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/router_diag.json,ok,,valid,macro@1,macro,3.75133383948223,0.2574634253978729,0.4409213281483697,1.2613388458626233,3.75133383948223,0.2574634329487455,0.4409213281483697,1.2613388458626233,0.0,0.9896766453246332,0.9896766453246332,0.9815002519341127,0.33083799481391907,4
2026-04-19T08:55:08.460449+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/router_diag.json,ok,,test,macro@1,macro,3.710959010765779,0.2790852189064026,0.4294096076274294,1.2617790913205904,3.710959010765779,0.2790852103602287,0.4294096076274294,1.2617790913205904,0.0,0.9878512505766974,0.9878512505766974,0.9788477746090323,0.32612839341163635,4
2026-04-19T08:55:08.460449+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/router_diag.json,ok,,valid,macro@1,macro,3.75133383948223,0.2574634253978729,0.4409213281483697,1.2613388458626233,3.75133383948223,0.2574634329487455,0.4409213281483697,1.2613388458626233,0.0,0.9896766453246332,0.9896766453246332,0.9815002519341127,0.33083799481391907,4
2026-04-19T08:55:14.166054+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/router_diag.json,ok,,test,macro@1,macro,3.710959010765779,0.2790852189064026,0.4294096076274294,1.2617790913205904,3.710959010765779,0.2790852103602287,0.4294096076274294,1.2617790913205904,0.0,0.9878512505766974,0.9878512505766974,0.9788477746090323,0.32612839341163635,4
2026-04-19T08:55:14.166054+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/router_diag.json,ok,,valid,macro@1,macro,3.75133383948223,0.2574634253978729,0.4409213281483697,1.2613388458626233,3.75133383948223,0.2574634329487455,0.4409213281483697,1.2613388458626233,0.0,0.9896766453246332,0.9896766453246332,0.9815002519341127,0.33083799481391907,4
2026-04-19T08:55:13.463885+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/router_diag.json,ok,,test,macro@1,macro,3.710959010765779,0.2790852189064026,0.4294096076274294,1.2617790913205904,3.710959010765779,0.2790852103602287,0.4294096076274294,1.2617790913205904,0.0,0.9878512505766974,0.9878512505766974,0.9788477746090323,0.32612839341163635,4
2026-04-19T08:55:13.463885+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/router_diag.json,ok,,valid,macro@1,macro,3.75133383948223,0.2574634253978729,0.4409213281483697,1.2613388458626233,3.75133383948223,0.2574634329487455,0.4409213281483697,1.2613388458626233,0.0,0.9896766453246332,0.9896766453246332,0.9815002519341127,0.33083799481391907,4
2026-04-19T08:55:11.324584+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/router_diag.json,ok,,test,macro@1,macro,3.710959010765779,0.2790852189064026,0.4294096076274294,1.2617790913205904,3.710959010765779,0.2790852103602287,0.4294096076274294,1.2617790913205904,0.0,0.9878512505766974,0.9878512505766974,0.9788477746090323,0.32612839341163635,4
2026-04-19T08:55:11.324584+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/router_diag.json,ok,,valid,macro@1,macro,3.75133383948223,0.2574634253978729,0.4409213281483697,1.2613388458626233,3.75133383948223,0.2574634329487455,0.4409213281483697,1.2613388458626233,0.0,0.9896766453246332,0.9896766453246332,0.9815002519341127,0.33083799481391907,4
