timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T08:55:00.863183+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085457_143037/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:08.460449+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085507_752839/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:14.166054+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085513_465600/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:13.463885+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085512_752128/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:11.324584+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085510_612383/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:10.610799+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_085509_894371,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_085509_894371/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_085509_894371/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_085509_894371/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:09.892933+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_085509_183121,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_085509_183121/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_085509_183121/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_085509_183121/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:09.181696+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_085508_461764,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_085508_461764/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_085508_461764/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_085508_461764/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:12.750391+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_085512_034895,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_085512_034895/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_085512_034895/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_085512_034895/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:55:12.033322+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r01_s3_20260419_084514_772114_pid798522_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_085511_326083,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_085511_326083/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_085511_326083/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R01_S3/case_eval/beauty_20260419_085457/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_085511_326083/router_diag.json,ok,,0.0716807772026678,0.030772183308848983,0.09619112488660705,0.04953711259005657,0.1687,0.1318,0.09024868936962392,0.05263894967158408,0.1339712918660287,0.07705192629815745,0.1686746987951807,0.1211081030198848,0.1318051575931232,0.08473826996064118,0.0,0.0,0.0,0.0,0.0,0.0
