dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3101,0.303,0.310108,0.303012,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3101,0.303,0.310108,0.308292,0.335716
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3101,0.303,0.310108,0.329949,0.186731
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3101,0.303,0.310108,0.307388,0.327137
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3101,0.303,0.310108,0.33049,0.180922
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3101,0.303,0.310108,0.307197,0.325325
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3101,0.303,0.310108,0.330603,0.179704
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3101,0.303,0.310108,0.307232,0.325665
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3101,0.303,0.310108,0.330582,0.179932
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3101,0.303,0.310108,0.303012,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3101,0.303,0.310108,0.301403,0.337316
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3101,0.303,0.310108,0.3223,0.187822
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3101,0.303,0.310108,0.300219,0.325825
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3101,0.303,0.310108,0.323008,0.180039
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3101,0.303,0.310108,0.299981,0.323515
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3101,0.303,0.310108,0.323149,0.178489
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3101,0.303,0.310108,0.300358,0.327173
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3101,0.303,0.310108,0.322925,0.180946
