dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.247332
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.24887
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.256178
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.24762
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.220885
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.222257
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.335716
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.221142
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.270424
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.272105
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.186731
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.27074
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.22156
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.327137
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.229484
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.221819
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.269706
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.180922
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.279352
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.27002
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.325325
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.223081
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.229632
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.221962
