eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.280847
test,exposure_plus,macro,0.25,0.327173
test,focus_minus,macro,0.25,0.28073
test,focus_plus,macro,0.25,0.325825
test,memory_minus,macro,0.25,0.272274
test,memory_plus,macro,0.25,0.337316
test,original,macro,0.25,0.257546
test,tempo_minus,macro,0.25,0.280531
test,tempo_plus,macro,0.25,0.323515
valid,exposure_minus,macro,0.25,0.279225
valid,exposure_plus,macro,0.25,0.325665
valid,focus_minus,macro,0.25,0.279352
valid,focus_plus,macro,0.25,0.327137
valid,memory_minus,macro,0.25,0.272105
valid,memory_plus,macro,0.25,0.335716
valid,original,macro,0.25,0.256178
valid,tempo_minus,macro,0.25,0.279196
valid,tempo_plus,macro,0.25,0.325325
