eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.3158
test,exposure_plus,macro,0.25,0.432223
test,focus_minus,macro,0.25,0.363318
test,focus_plus,macro,0.25,0.315136
test,memory_minus,macro,0.25,0.365853
test,memory_plus,macro,0.25,0.312502
test,original,macro,0.25,0.341578
test,tempo_minus,macro,0.25,0.376718
test,tempo_plus,macro,0.25,0.363142
valid,exposure_minus,macro,0.25,0.33811
valid,exposure_plus,macro,0.25,0.433023
valid,focus_minus,macro,0.25,0.363314
valid,focus_plus,macro,0.25,0.316643
valid,memory_minus,macro,0.25,0.364771
valid,memory_plus,macro,0.25,0.315105
valid,original,macro,0.25,0.34231
valid,tempo_minus,macro,0.25,0.380279
valid,tempo_plus,macro,0.25,0.385552
