dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0183,0.3364,0.018314,0.336415,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0183,0.3364,0.018314,0.01767,0.249522
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0183,0.3364,0.018314,0.019791,0.131231
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0183,0.3364,0.018314,0.017582,0.235411
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0183,0.3364,0.018314,0.019838,0.122716
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0183,0.3364,0.018314,0.018517,0.385552
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0183,0.3364,0.018314,0.019293,0.221836
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0183,0.3364,0.018314,0.018813,0.433023
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0183,0.3364,0.018314,0.019097,0.2576
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0183,0.3364,0.018314,0.336415,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0183,0.3364,0.018314,0.326612,0.267237
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0183,0.3364,0.018314,0.362439,0.142139
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0183,0.3364,0.018314,0.323843,0.243031
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0183,0.3364,0.018314,0.363937,0.127296
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0183,0.3364,0.018314,0.337582,0.363142
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0183,0.3364,0.018314,0.356019,0.205755
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0183,0.3364,0.018314,0.345483,0.432223
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0183,0.3364,0.018314,0.350849,0.256978
