dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3144,0.3087,0.314358,0.308716,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3144,0.3087,0.314358,0.312692,0.337353
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3144,0.3087,0.314358,0.334366,0.187847
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3144,0.3087,0.314358,0.311911,0.330048
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3144,0.3087,0.314358,0.334834,0.182885
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3144,0.3087,0.314358,0.312222,0.332954
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3144,0.3087,0.314358,0.334648,0.184853
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3144,0.3087,0.314358,0.310132,0.313397
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3144,0.3087,0.314358,0.335883,0.171755
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3144,0.3087,0.314358,0.308716,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3144,0.3087,0.314358,0.306829,0.334971
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3144,0.3087,0.314358,0.328514,0.186223
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3144,0.3087,0.314358,0.306021,0.327274
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3144,0.3087,0.314358,0.328997,0.181014
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3144,0.3087,0.314358,0.307142,0.337954
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3144,0.3087,0.314358,0.328326,0.188257
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3144,0.3087,0.314358,0.30458,0.313543
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3144,0.3087,0.314358,0.329845,0.171852
