dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.25382
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.251345
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.257578
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.237258
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.226546
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.224337
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.337353
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.211763
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.27766
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.274952
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.187847
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.259542
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.227137
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.330048
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.230499
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.212316
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.27703
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.182885
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.281131
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.258953
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.332954
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.224689
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.230261
