best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0384,1,34.038482427597046,1,0.000803099780791721,0,1365.487497806549,1,0.0384
0.0623,3,32.133124113082886,1,0.000776434656697153,0,1120.4468173980713,1,0.0623
0.0789,10,31.58602476119995,1,0.0005174014424330097,0,1027.8257031440735,1,0.0789
0.086,22,31.672049045562744,1,8.402821920827899e-05,0,984.3456583023071,1,0.086
0.086,24,30.814968824386597,1,8.0648e-05,2,982.8044967651367,1,0.0846
0.0424,1,32.03605532646179,1,0.001070803027084547,0,1348.2363233566284,2,0.0424
0.066,3,31.588686227798462,1,0.0010352494180798227,0,1109.8263478279114,2,0.066
0.0845,10,31.626221179962158,1,0.0006898707284280325,0,1022.9128975868225,2,0.0845
0.0895,22,31.41206383705139,1,0.00011203797291545291,0,976.6165843009949,2,0.0895
0.0895,24,31.871777772903442,1,0.000107531,2,974.9752612113953,2,0.0885
0.0387,1,32.36528825759888,1,0.000803099780791721,0,1364.5200700759888,3,0.0387
0.0625,3,31.57071280479431,1,0.000776434656697153,0,1121.9893980026245,3,0.0625
0.0789,10,31.383909702301025,1,0.0005174014424330097,0,1031.9241485595703,3,0.0789
0.0883,20,31.452150344848633,1,0.0001106933433028471,0,993.9343461990356,3,0.0883
0.0883,24,32.4099485874176,1,8.0648e-05,4,989.339195728302,3,0.0873
0.0457,1,31.931504487991333,1,0.001338506273377373,0,1338.2497220039368,4,0.0457
0.0674,3,31.786268949508667,1,0.0012940641794624928,0,1102.2971119880676,4,0.0674
0.0833,10,31.40621852874756,1,0.0008623400144230554,1,1014.0089530944824,4,0.0829
0.0856,14,30.978219747543335,1,0.0005367207131434208,0,988.8658490180969,4,0.0856
0.0856,18,31.098837852478027,1,0.00027007794157065247,4,971.2513327598572,4,0.0856
