eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.31597
test,exposure_plus,macro,0.25,0.316846
test,focus_minus,macro,0.25,0.278144
test,focus_plus,macro,0.25,0.375517
test,memory_minus,macro,0.25,0.317238
test,memory_plus,macro,0.25,0.329871
test,original,macro,0.25,0.290676
test,tempo_minus,macro,0.25,0.31345
test,tempo_plus,macro,0.25,0.290273
valid,exposure_minus,macro,0.25,0.338475
valid,exposure_plus,macro,0.25,0.313953
valid,focus_minus,macro,0.25,0.265284
valid,focus_plus,macro,0.25,0.399173
valid,memory_minus,macro,0.25,0.33613
valid,memory_plus,macro,0.25,0.290863
valid,original,macro,0.25,0.311654
valid,tempo_minus,macro,0.25,0.337795
valid,tempo_plus,macro,0.25,0.307327
