dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.232164
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Focus,0.311654
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Memory,0.218457
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.237726
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.210655
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.282781
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.290863
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.215701
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.250398
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.33613
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.157076
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.256396
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.202646
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.399173
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.190681
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.2075
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.259078
