dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0185,0.3409,0.018472,0.340926,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0185,0.3409,0.018472,0.018082,0.290863
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0185,0.3409,0.018472,0.019818,0.157076
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0185,0.3409,0.018472,0.018763,0.399173
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0185,0.3409,0.018472,0.019404,0.231855
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0185,0.3409,0.018472,0.018186,0.307327
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0185,0.3409,0.018472,0.019759,0.167758
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0185,0.3409,0.018472,0.018227,0.313953
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0185,0.3409,0.018472,0.019735,0.172123
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0185,0.3409,0.018472,0.340926,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0185,0.3409,0.018472,0.338251,0.329871
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0185,0.3409,0.018472,0.363144,0.182766
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0185,0.3409,0.018472,0.343542,0.375517
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0185,0.3409,0.018472,0.359891,0.214574
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0185,0.3409,0.018472,0.333661,0.290273
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0185,0.3409,0.018472,0.36581,0.156697
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0185,0.3409,0.018472,0.336742,0.316846
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0185,0.3409,0.018472,0.364036,0.174041
