best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.2391,1,49.381006479263306,1,0.0003545477209020488,0,2308.7632007598877,1,0.2391
0.3187,3,45.843955278396606,1,0.0003427757603046007,0,1521.1769471168518,1,0.3187
0.3682,10,46.089680194854736,1,0.00022841931549926693,0,784.6459863185883,1,0.3682
0.3695,14,45.45600771903992,1,0.00014216825829718895,0,697.2272417545319,1,0.3695
0.3695,18,44.2552707195282,1,7.153908842591926e-05,4,648.558525800705,1,0.3684
0.2412,1,44.996623277664185,1,0.0003545477209020488,0,2302.9309282302856,2,0.2412
0.321,3,45.27303647994995,1,0.0003427757603046007,0,1504.1971521377563,2,0.321
0.3692,10,44.482314109802246,1,0.00022841931549926693,1,773.5990223884583,2,0.3691
0.37,15,48.67446565628052,1,0.00012211129978479028,0,669.4727804660797,2,0.37
0.37,19,48.85120463371277,1,5.8928631842370703e-05,4,625.8780477046967,2,0.3671
0.2393,1,45.87027978897095,1,0.0003545477209020488,0,2308.7628107070923,3,0.2393
0.3184,3,48.474796295166016,1,0.0003427757603046007,0,1521.2086391448975,3,0.3184
0.3682,10,49.07257795333862,1,0.00022841931549926693,0,784.2120440006256,3,0.3682
0.3696,14,47.03951120376587,1,0.00014216825829718895,0,696.5861585140228,3,0.3696
0.3696,18,41.48947811126709,1,7.153908842591926e-05,4,647.8655693531036,3,0.3687
0.2395,1,44.00690531730652,1,0.0003545477209020488,0,2308.657274246216,4,0.2395
0.3189,3,42.9354248046875,1,0.0003427757603046007,0,1520.9857006072998,4,0.3189
0.3685,10,41.010785818099976,1,0.00022841931549926693,0,784.3099403381348,4,0.3685
0.3699,14,41.0781626701355,1,0.00014216825829718895,0,697.1844606399536,4,0.3699
0.3699,18,40.43806219100952,1,7.153908842591926e-05,4,648.669052362442,4,0.3685
