timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T08:54:12.304324+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085408_423914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085408_423914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085408_423914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085408_423914/router_diag.json,ok,,test,macro@1,macro,15.386157359653103,0.19973889592422295,0.12871287128712872,2.475351734392189,3.9420534763203166,0.12124170485896246,0.4495782911624496,1.3075283765355703,0.0,0.9560273995918611,0.9888979133237772,0.9451730576138158,0.08401329070329666,4
2026-04-19T08:54:12.304324+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085408_423914,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085408_423914/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085408_423914/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085408_423914/router_diag.json,ok,,valid,macro@1,macro,15.521655689803099,0.17555020305813568,0.18635955728387676,2.461687084018845,3.9681318906141776,0.08961608685885152,0.34549805563864794,1.304224195146575,0.0,0.9544166775706153,0.9885644186211199,0.941830534464374,0.08849868178367615,4
2026-04-19T08:54:20.632626+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085419_841312,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085419_841312/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085419_841312/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085419_841312/router_diag.json,ok,,test,macro@1,macro,15.386157359653103,0.19973889592422295,0.12871287128712872,2.475351734392189,3.9420534763203166,0.12124170485896246,0.4495782911624496,1.3075283765355703,0.0,0.9560273995918611,0.9888979133237772,0.9451730576138158,0.08401329070329666,4
2026-04-19T08:54:20.632626+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085419_841312,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085419_841312/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085419_841312/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085419_841312/router_diag.json,ok,,valid,macro@1,macro,15.521655689803099,0.17555020305813568,0.18635955728387676,2.461687084018845,3.9681318906141776,0.08961608685885152,0.34549805563864794,1.304224195146575,0.0,0.9544166775706153,0.9885644186211199,0.941830534464374,0.08849868178367615,4
2026-04-19T08:54:27.169021+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085426_374580,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085426_374580/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085426_374580/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085426_374580/router_diag.json,ok,,test,macro@1,macro,15.386157359653103,0.19973889592422295,0.12871287128712872,2.475351734392189,3.9420534763203166,0.12124170485896246,0.4495782911624496,1.3075283765355703,0.0,0.9560273995918611,0.9888979133237772,0.9451730576138158,0.08401329070329666,4
2026-04-19T08:54:27.169021+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085426_374580,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085426_374580/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085426_374580/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085426_374580/router_diag.json,ok,,valid,macro@1,macro,15.521655689803099,0.17555020305813568,0.18635955728387676,2.461687084018845,3.9681318906141776,0.08961608685885152,0.34549805563864794,1.304224195146575,0.0,0.9544166775706153,0.9885644186211199,0.941830534464374,0.08849868178367615,4
2026-04-19T08:54:26.372874+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085425_588796,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085425_588796/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085425_588796/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085425_588796/router_diag.json,ok,,test,macro@1,macro,15.386157359653103,0.19973889592422295,0.12871287128712872,2.475351734392189,3.9420534763203166,0.12124170485896246,0.4495782911624496,1.3075283765355703,0.0,0.9560273995918611,0.9888979133237772,0.9451730576138158,0.08401329070329666,4
2026-04-19T08:54:26.372874+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085425_588796,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085425_588796/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085425_588796/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085425_588796/router_diag.json,ok,,valid,macro@1,macro,15.521655689803099,0.17555020305813568,0.18635955728387676,2.461687084018845,3.9681318906141776,0.08961608685885152,0.34549805563864794,1.304224195146575,0.0,0.9544166775706153,0.9885644186211199,0.941830534464374,0.08849868178367615,4
2026-04-19T08:54:23.797460+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085423_006210,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085423_006210/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085423_006210/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085423_006210/router_diag.json,ok,,test,macro@1,macro,15.386157359653103,0.19973889592422295,0.12871287128712872,2.475351734392189,3.9420534763203166,0.12124170485896246,0.4495782911624496,1.3075283765355703,0.0,0.9560273995918611,0.9888979133237772,0.9451730576138158,0.08401329070329666,4
2026-04-19T08:54:23.797460+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r02_s3_20260419_084514_677530_pid798524_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085423_006210,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085423_006210/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085423_006210/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R02_S3/case_eval/beauty_20260419_085408/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085423_006210/router_diag.json,ok,,valid,macro@1,macro,15.521655689803099,0.17555020305813568,0.18635955728387676,2.461687084018845,3.9681318906141776,0.08961608685885152,0.34549805563864794,1.304224195146575,0.0,0.9544166775706153,0.9885644186211199,0.941830534464374,0.08849868178367615,4
