eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.289757
test,exposure_plus,macro,0.25,0.367734
test,focus_minus,macro,0.25,0.311052
test,focus_plus,macro,0.25,0.34291
test,memory_minus,macro,0.25,0.311042
test,memory_plus,macro,0.25,0.342802
test,original,macro,0.25,0.283852
test,tempo_minus,macro,0.25,0.303213
test,tempo_plus,macro,0.25,0.260526
valid,exposure_minus,macro,0.25,0.288601
valid,exposure_plus,macro,0.25,0.373627
valid,focus_minus,macro,0.25,0.316532
valid,focus_plus,macro,0.25,0.341113
valid,memory_minus,macro,0.25,0.316455
valid,memory_plus,macro,0.25,0.340336
valid,original,macro,0.25,0.289015
valid,tempo_minus,macro,0.25,0.308563
valid,tempo_plus,macro,0.25,0.265436
