dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.190055
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.260798
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.260132
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.289015
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.169452
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.232527
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.340336
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.257685
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.208099
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.285559
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.189887
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.316455
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.169405
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.341113
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.231868
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.257613
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.20815
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.190419
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.284899
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.316532
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.256133
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.239521
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.23891
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.265436
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.135273
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.278438
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.277726
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.308563
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.167437
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.229761
