best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0122,1,19.24084448814392,1,0.0003408155192639204,0,701.5391302108765,1,0.0122
0.0145,3,17.59047269821167,1,0.0003294995055731086,0,618.7771601676941,1,0.0145
0.019,7,16.58246922492981,1,0.00027705347810971597,0,553.3319382667542,1,0.019
0.019,10,16.840648889541626,1,0.0002195722692102688,3,530.7892870903015,1,0.0188
0.019,11,16.7000470161438,1,0.0001987476846883264,4,525.1875305175781,1,0.0187
0.0121,1,17.732425689697266,1,0.00045441737298964143,0,695.7759656906128,2,0.0121
0.0159,3,16.945110321044922,1,0.00043932946494719253,0,605.5509104728699,2,0.0159
0.0192,7,16.880856037139893,1,0.00036940193912580484,0,542.948456287384,2,0.0192
0.0192,10,18.152931451797485,1,0.0002927608870963388,3,521.2800922393799,2,0.0183
0.0192,11,17.034374237060547,1,0.0002649949772208152,4,515.619948387146,2,0.0181
0.012,1,17.687814235687256,1,0.00045441737298964143,0,694.7373242378235,3,0.012
0.0159,3,17.499500513076782,1,0.00043932946494719253,0,603.5080003738403,3,0.0159
0.0195,7,17.847203731536865,1,0.00036940193912580484,0,540.2795901298523,3,0.0195
0.0195,10,17.247174978256226,1,0.0002927608870963388,3,518.089940071106,3,0.0189
0.0195,11,16.986931800842285,1,0.0002649949772208152,4,512.2080631256104,3,0.0185
0.0128,1,17.424431800842285,1,0.0005680192267153625,0,689.8264398574829,4,0.0128
0.016,3,16.91667675971985,1,0.0005491594243212765,0,592.3302912712097,4,0.016
0.0189,7,17.41398048400879,1,0.00046175040014189366,0,532.2874994277954,4,0.0189
0.0189,10,16.898608922958374,1,0.0003659495049824089,3,510.14286851882935,4,0.0181
0.0189,11,17.18384027481079,1,0.00033124226975330393,4,504.2193703651428,4,0.0183
