template,status,signal,oom_detected,trial_sec_from_log,run_duration_sec,log
T01_balanced_h7,normal,,False,132.0,158.0,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T01_balanced_h7/P4S1_T01_BALANCED_H7_S1.log
T02_capacity_h14,running,,False,,,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T02_capacity_h14/P4S1_T02_CAPACITY_H14_S1.log
T03_regularized_h2,normal,,False,102.0,130.0,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T03_regularized_h2/P4S1_T03_REGULARIZED_H2_S1.log
T04_longctx_h10,normal,,False,162.0,191.0,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T04_longctx_h10/P4S1_T04_LONGCTX_H10_S1.log
T05_lowaux_h1,normal,,False,60.0,88.0,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T05_lowaux_h1/P4S1_T05_LOWAUX_H1_S1.log
T06_midaux_h3,normal,,False,58.0,85.0,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T06_midaux_h3/P4S1_T06_MIDAUX_H3_S1.log
T07_dimwide_h6,running,,False,,,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T07_dimwide_h6/P4S1_T07_DIMWIDE_H6_S1.log
T08_highaux_h8,normal,,False,102.0,131.0,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T08_highaux_h8/P4S1_T08_HIGHAUX_H8_S1.log
T09_bigdim_h14,running,,False,,,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T09_bigdim_h14/P4S1_T09_BIGDIM_H14_S1.log
T10_smallsparse_h12,running,,False,,,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T10_smallsparse_h12/P4S1_T10_SMALLSPARSE_H12_S1.log
T11_steady_h5,running,,False,,,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T11_steady_h5/P4S1_T11_STEADY_H5_S1.log
T12_fastlr_h2,running,,False,,,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T12_fastlr_h2/P4S1_T12_FASTLR_H2_S1.log
T13_lowlr_h10,running,,False,,,experiments/run/artifacts/logs/fmoe_n4/Stage1_A12_BroadTemplates/KuaiRecLargeStrictPosV2_0.2/T13_lowlr_h10/P4S1_T13_LOWLR_H10_S1.log
