timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,metric_name,metric_value
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.alpha_effective,1.0
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.alpha_value,1.0
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.condition_norm,0.0
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.cv_usage,0.5801477196790618
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.dead_expert_frac,0.0
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.entropy_mean,2.471651772553066
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.expert_similarity_max,0.32433974742889404
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.expert_similarity_mean,0.12432298064231873
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.factored_group_entropy_mean,0.0
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro_1.group_cv_usage,0.0678358315521816
