timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,source_family,expert_index,expert_name,raw_value,family_share
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,0,Tempo_a,498.26617431640625,0.06155269188566369
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,1,Tempo_b,255.46005249023438,0.0315579397329142
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,2,Tempo_c,723.8203735351562,0.08941624924449239
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,3,Tempo_d,479.57275390625,0.059243423454239205
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,4,Tempo_e,302.64202880859375,0.03738650647209738
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,5,Focus_a,665.82958984375,0.08225242993513943
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,6,Focus_b,730.4959106445312,0.09024090341538489
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,7,Focus_c,179.14097595214844,0.022129957571387585
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,8,Focus_d,299.5577392578125,0.03700549260001211
2026-04-20T11:06:51.759948+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q5_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260420_075638_796778_pid1231413_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/debug_case_eval_validation/validation_kuairec_caseeval_fix/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_0_110632_651943/router_diag.json,ok,,test,macro@1,macro,exposure,9,Focus_e,142.94635009765625,0.017658699500949716
