dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.229727
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.255749
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.262991
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.251533
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.20458
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.227753
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.343667
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.223999
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.251801
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.280323
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.192174
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.275702
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.205199
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.335214
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.234911
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.224676
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.251136
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.186389
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.287501
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.274974
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.304414
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.230951
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.237491
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.227144
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.165852
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.276957
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.2848
