eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.285207
test,exposure_plus,macro,0.25,0.330071
test,focus_minus,macro,0.25,0.285635
test,focus_plus,macro,0.25,0.334907
test,memory_minus,macro,0.25,0.279864
test,memory_plus,macro,0.25,0.34171
test,original,macro,0.25,0.26131
test,tempo_minus,macro,0.25,0.283195
test,tempo_plus,macro,0.25,0.306938
valid,exposure_minus,macro,0.25,0.28706
valid,exposure_plus,macro,0.25,0.330269
valid,focus_minus,macro,0.25,0.287501
valid,focus_plus,macro,0.25,0.335214
valid,memory_minus,macro,0.25,0.280323
valid,memory_plus,macro,0.25,0.343667
valid,original,macro,0.25,0.262991
valid,tempo_minus,macro,0.25,0.2848
valid,tempo_plus,macro,0.25,0.304414
