dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3712,0.3676,0.371185,0.367639,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3712,0.3676,0.371185,0.370015,0.343667
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3712,0.3676,0.371185,0.394328,0.192174
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3712,0.3676,0.371185,0.368948,0.335214
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3712,0.3676,0.371185,0.394972,0.186389
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3712,0.3676,0.371185,0.365061,0.304414
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3712,0.3676,0.371185,0.397259,0.165852
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3712,0.3676,0.371185,0.368324,0.330269
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3712,0.3676,0.371185,0.395345,0.183035
retail_rocket,FeaturedMoE_N3,test,original,original,0.3712,0.3676,0.371185,0.367639,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3712,0.3676,0.371185,0.366235,0.34171
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3712,0.3676,0.371185,0.390709,0.190829
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3712,0.3676,0.371185,0.365385,0.334907
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3712,0.3676,0.371185,0.391221,0.18618
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3712,0.3676,0.371185,0.361889,0.306938
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3712,0.3676,0.371185,0.393281,0.167504
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3712,0.3676,0.371185,0.36478,0.330071
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3712,0.3676,0.371185,0.391583,0.182901
