timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,expert_index,expert_name,expert_family,usage_sum,usage_share,top1_count,selected_vs_expert_family_match
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,0,Tempo_a,tempo,270.2490234375,0.025495190173387527,0.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,1,Tempo_b,tempo,219.955810546875,0.02075054869055748,0.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,2,Tempo_c,tempo,187.66751098632812,0.01770448125898838,0.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,3,Tempo_d,tempo,160.32086181640625,0.01512460969388485,0.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,4,Tempo_e,tempo,133.7170867919922,0.012614819221198559,0.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,5,Focus_a,focus,380.6947021484375,0.035914596170186996,0.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,6,Focus_b,focus,225.68655395507812,0.021291185170412064,0.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,7,Focus_c,focus,154.23257446289062,0.014550242573022842,27.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,8,Focus_d,focus,221.55020141601562,0.020900962874293327,0.0,0
2026-04-21T12:59:57.408608+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_highsep02_t15_diag_20260421_123617_755643_pid1529176_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_HIGHSEP02_T15_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_highsep_02_trial15_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_125937_658747/router_diag.json,ok,,test,macro@1,macro,9,Focus_e,focus,231.67022705078125,0.021855682134628296,51.0,0
