stage,dataset,model,family,job_id,parent_job_id,run_phase,runtime_seed,gpu_id,status,valid_score,test_score,best_valid_mrr20,test_mrr20,result_path,log_path,elapsed_sec,error,timestamp_utc
topk_test,KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,route,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_AG3K2,,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_FEATURED_MOE_N3_AG3K2,910007,6,ok,0.02701111111111111,0.3505706234309111,0.019,0.3417,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_topk_kuaireclargestrictposv2_0_2_featured_moe_n3_ag3k2_20260419_063920_092270_pid315836.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/kuaireclargestrictposv2_0_2/featured_moe_n3/route/TOPK_KUAIRECLARGESTRICTPOSV2_0_2_AG3K2.log,653.8167622089386,,2026-04-19T06:50:09.840966Z
topk_test,KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,route,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_PG2,,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_FEATURED_MOE_N3_PG2,910003,2,ok,0.02586666666666667,0.3474529358775399,0.0188,0.3395,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_topk_kuaireclargestrictposv2_0_2_featured_moe_n3_pg2_20260419_063920_158683_pid315831.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/kuaireclargestrictposv2_0_2/featured_moe_n3/route/TOPK_KUAIRECLARGESTRICTPOSV2_0_2_PG2.log,686.2814035415649,,2026-04-19T06:50:42.293565Z
topk_test,KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,route,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_GLB8,,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_FEATURED_MOE_N3_GLB8,910005,4,ok,0.02658888888888889,0.3483457323416365,0.0192,0.3406,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_topk_kuaireclargestrictposv2_0_2_featured_moe_n3_glb8_20260419_063920_190146_pid315833.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/kuaireclargestrictposv2_0_2/featured_moe_n3/route/TOPK_KUAIRECLARGESTRICTPOSV2_0_2_GLB8.log,699.4710049629211,,2026-04-19T06:50:55.487303Z
topk_test,KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,route,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_GLB4,,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_FEATURED_MOE_N3_GLB4,910004,3,ok,0.026500000000000003,0.3457184156141753,0.0186,0.3389,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_topk_kuaireclargestrictposv2_0_2_featured_moe_n3_glb4_20260419_063920_172209_pid315834.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/kuaireclargestrictposv2_0_2/featured_moe_n3/route/TOPK_KUAIRECLARGESTRICTPOSV2_0_2_GLB4.log,761.0022876262665,,2026-04-19T06:51:57.016313Z
topk_test,KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,route,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_AG2FULL,,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_FEATURED_MOE_N3_AG2FULL,910006,5,ok,0.0269,0.34516136472423864,0.019,0.3382,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_topk_kuaireclargestrictposv2_0_2_featured_moe_n3_ag2full_20260419_063920_033610_pid315837.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/kuaireclargestrictposv2_0_2/featured_moe_n3/route/TOPK_KUAIRECLARGESTRICTPOSV2_0_2_AG2FULL.log,790.6442492008209,,2026-04-19T06:52:26.661548Z
topk_test,KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,route,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_PG1,,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_FEATURED_MOE_N3_PG1,910002,1,ok,0.027692104672484435,0.34860609534604564,0.0195,0.3391,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_topk_kuaireclargestrictposv2_0_2_featured_moe_n3_pg1_20260419_063920_179975_pid315830.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/kuaireclargestrictposv2_0_2/featured_moe_n3/route/TOPK_KUAIRECLARGESTRICTPOSV2_0_2_PG1.log,801.869077205658,,2026-04-19T06:52:37.879236Z
topk_test,beauty,featured_moe_n3,route,TOPK_BEAUTY_DENSE,,TOPK_BEAUTY_FEATURED_MOE_N3_DENSE,910009,6,ok,0.09853333333333333,0.08816923449436824,0.0751,0.0555,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/beauty_FeaturedMoE_N3_topk_beauty_featured_moe_n3_dense_20260419_065014_245944_pid318628.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/beauty/featured_moe_n3/route/TOPK_BEAUTY_DENSE.log,180.88470005989075,,2026-04-19T06:53:10.733278Z
topk_test,KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,route,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_AG2K1,,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_FEATURED_MOE_N3_AG2K1,910008,7,ok,0.02842364979395841,0.34978560951171167,0.0195,0.3406,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_topk_kuaireclargestrictposv2_0_2_featured_moe_n3_ag2k1_20260419_063920_229838_pid315838.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/kuaireclargestrictposv2_0_2/featured_moe_n3/route/TOPK_KUAIRECLARGESTRICTPOSV2_0_2_AG2K1.log,836.87539935112,,2026-04-19T06:53:12.897925Z
topk_test,KuaiRecLargeStrictPosV2_0.2,featured_moe_n3,route,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_DENSE,,TOPK_KUAIRECLARGESTRICTPOSV2_0_2_FEATURED_MOE_N3_DENSE,910001,0,ok,0.02741238285546367,0.34436666666666665,0.0194,0.3386,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_topk_kuaireclargestrictposv2_0_2_featured_moe_n3_dense_20260419_063920_192725_pid315828.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/kuaireclargestrictposv2_0_2/featured_moe_n3/route/TOPK_KUAIRECLARGESTRICTPOSV2_0_2_DENSE.log,854.3151769638062,,2026-04-19T06:53:30.324288Z
topk_test,beauty,featured_moe_n3,route,TOPK_BEAUTY_PG1,,TOPK_BEAUTY_FEATURED_MOE_N3_PG1,910010,2,ok,0.10037777777777776,0.06614444444444444,0.0775,0.0374,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/beauty_FeaturedMoE_N3_topk_beauty_featured_moe_n3_pg1_20260419_065046_479940_pid318794.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/beauty/featured_moe_n3/route/TOPK_BEAUTY_PG1.log,179.67555212974548,,2026-04-19T06:53:41.983016Z
topk_test,beauty,featured_moe_n3,route,TOPK_BEAUTY_PG2,,TOPK_BEAUTY_FEATURED_MOE_N3_PG2,910011,4,ok,0.10414444444444446,0.09485555555555555,0.0779,0.057,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/beauty_FeaturedMoE_N3_topk_beauty_featured_moe_n3_pg2_20260419_065059_612276_pid318872.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/beauty/featured_moe_n3/route/TOPK_BEAUTY_PG2.log,213.3182201385498,,2026-04-19T06:54:28.812272Z
topk_test,beauty,featured_moe_n3,route,TOPK_BEAUTY_GLB4,,TOPK_BEAUTY_FEATURED_MOE_N3_GLB4,910012,3,ok,0.10696669966680616,0.09445555555555556,0.0794,0.0586,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/beauty_FeaturedMoE_N3_topk_beauty_featured_moe_n3_glb4_20260419_065201_247142_pid319103.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/beauty/featured_moe_n3/route/TOPK_BEAUTY_GLB4.log,209.3272111415863,,2026-04-19T06:55:26.351673Z
topk_test,beauty,featured_moe_n3,route,TOPK_BEAUTY_GLB8,,TOPK_BEAUTY_FEATURED_MOE_N3_GLB8,910013,5,ok,0.10034444444444443,0.09169999999999999,0.0757,0.0587,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/beauty_FeaturedMoE_N3_topk_beauty_featured_moe_n3_glb8_20260419_065230_825330_pid319244.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/beauty/featured_moe_n3/route/TOPK_BEAUTY_GLB8.log,215.7459328174591,,2026-04-19T06:56:02.417284Z
topk_test,beauty,featured_moe_n3,route,TOPK_BEAUTY_AG2FULL,,TOPK_BEAUTY_FEATURED_MOE_N3_AG2FULL,910014,1,ok,0.10566593873755493,0.09456282435414975,0.0794,0.0573,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/beauty_FeaturedMoE_N3_topk_beauty_featured_moe_n3_ag2full_20260419_065242_143837_pid319320.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/beauty/featured_moe_n3/route/TOPK_BEAUTY_AG2FULL.log,204.52827858924866,,2026-04-19T06:56:02.419010Z
topk_test,beauty,featured_moe_n3,route,TOPK_BEAUTY_AG2K1,,TOPK_BEAUTY_FEATURED_MOE_N3_AG2K1,910016,7,ok,0.10025555555555554,0.06530906202372984,0.0773,0.0376,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/beauty_FeaturedMoE_N3_topk_beauty_featured_moe_n3_ag2k1_20260419_065317_003907_pid319570.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/beauty/featured_moe_n3/route/TOPK_BEAUTY_AG2K1.log,170.65563797950745,,2026-04-19T06:56:03.560615Z
topk_test,beauty,featured_moe_n3,route,TOPK_BEAUTY_AG3K2,,TOPK_BEAUTY_FEATURED_MOE_N3_AG3K2,910015,6,ok,0.10534802488218004,0.0910410037959829,0.0786,0.0546,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/beauty_FeaturedMoE_N3_topk_beauty_featured_moe_n3_ag3k2_20260419_065314_941373_pid319546.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/beauty/featured_moe_n3/route/TOPK_BEAUTY_AG3K2.log,189.50286722183228,,2026-04-19T06:56:20.241875Z
topk_test,foursquare,featured_moe_n3,route,TOPK_FOURSQUARE_DENSE,,TOPK_FOURSQUARE_FEATURED_MOE_N3_DENSE,910017,0,ok,0.26701111111111114,0.22233472650771255,0.2043,0.1641,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/foursquare_FeaturedMoE_N3_topk_foursquare_featured_moe_n3_dense_20260419_065334_628388_pid319657.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/foursquare/featured_moe_n3/route/TOPK_FOURSQUARE_DENSE.log,616.3412277698517,,2026-04-19T07:03:46.673253Z
topk_test,foursquare,featured_moe_n3,route,TOPK_FOURSQUARE_PG1,,TOPK_FOURSQUARE_FEATURED_MOE_N3_PG1,910018,2,ok,0.26203456263777525,0.22166155105752344,0.1997,0.1648,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/foursquare_FeaturedMoE_N3_topk_foursquare_featured_moe_n3_pg1_20260419_065346_193414_pid319731.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/foursquare/featured_moe_n3/route/TOPK_FOURSQUARE_PG1.log,629.6371240615845,,2026-04-19T07:04:11.627131Z
topk_test,foursquare,featured_moe_n3,route,TOPK_FOURSQUARE_AG2FULL,,TOPK_FOURSQUARE_FEATURED_MOE_N3_AG2FULL,910022,1,ok,0.26935555555555557,0.22548888888888888,0.2053,0.1679,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/foursquare_FeaturedMoE_N3_topk_foursquare_featured_moe_n3_ag2full_20260419_065606_665796_pid320304.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/foursquare/featured_moe_n3/route/TOPK_FOURSQUARE_AG2FULL.log,494.0008924007416,,2026-04-19T07:04:16.435646Z
topk_test,foursquare,featured_moe_n3,route,TOPK_FOURSQUARE_AG3K2,,TOPK_FOURSQUARE_FEATURED_MOE_N3_AG3K2,910023,7,ok,0.26707777777777775,0.22331253396042264,0.2051,0.1642,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_topk_test/foursquare_FeaturedMoE_N3_topk_foursquare_featured_moe_n3_ag3k2_20260419_065607_518188_pid320333.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_topk_test/topk_test/foursquare/featured_moe_n3/route/TOPK_FOURSQUARE_AG3K2.log,498.55924558639526,,2026-04-19T07:04:22.127134Z
