timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T07:31:06.183238+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_073001_895863,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_073001_895863/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_073001_895863/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_073001_895863/router_diag.json,ok,,test,macro@1,macro,19.49334568813895,0.16121695239392347,0.20642437735161245,2.801214250049229,3.995129324483693,0.03491504634771804,0.29233227876941503,1.36749941667399,0.0,0.9900849923492919,0.9984980654158665,0.9857552763526944,0.07453534752130508,4
2026-04-19T07:31:06.183238+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_073001_895863,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_073001_895863/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_073001_895863/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_9_073001_895863/router_diag.json,ok,,valid,macro@1,macro,19.492928102453615,0.16128595678082172,0.2121136831062708,2.8018340266203223,3.9951887849443546,0.03470228127976314,0.2957403343133601,1.3675484993555633,0.0,0.9884926558168509,0.9982083757137763,0.9839742872952172,0.07429716736078262,4
2026-04-19T07:41:36.511287+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_074038_882633,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_074038_882633/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_074038_882633/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_074038_882633/router_diag.json,ok,,test,macro@1,macro,19.49334568813895,0.16121695239392347,0.20642437735161245,2.801214250049229,3.995129324483693,0.03491504634771804,0.29233227876941503,1.36749941667399,0.0,0.9900849923492919,0.9984980654158665,0.9857552763526944,0.07453534752130508,4
2026-04-19T07:41:36.511287+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_074038_882633,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_074038_882633/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_074038_882633/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_union_9_074038_882633/router_diag.json,ok,,valid,macro@1,macro,19.492928102453615,0.16128595678082172,0.2121136831062708,2.8018340266203223,3.9951887849443546,0.03470228127976314,0.2957403343133601,1.3675484993555633,0.0,0.9884926558168509,0.9982083757137763,0.9839742872952172,0.07429716736078262,4
2026-04-19T07:49:54.091756+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_074855_992202,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_074855_992202/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_074855_992202/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_074855_992202/router_diag.json,ok,,test,macro@1,macro,19.49334568813895,0.16121695239392347,0.20642437735161245,2.801214250049229,3.995129324483693,0.03491504634771804,0.29233227876941503,1.36749941667399,0.0,0.9900849923492919,0.9984980654158665,0.9857552763526944,0.07453534752130508,4
2026-04-19T07:49:54.091756+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_074855_992202,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_074855_992202/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_074855_992202/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_minus_9_074855_992202/router_diag.json,ok,,valid,macro@1,macro,19.492928102453615,0.16128595678082172,0.2121136831062708,2.8018340266203223,3.9951887849443546,0.03470228127976314,0.2957403343133601,1.3675484993555633,0.0,0.9884926558168509,0.9982083757137763,0.9839742872952172,0.07429716736078262,4
2026-04-19T07:48:55.989869+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_074755_851234,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_074755_851234/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_074755_851234/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_074755_851234/router_diag.json,ok,,test,macro@1,macro,19.49334568813895,0.16121695239392347,0.20642437735161245,2.801214250049229,3.995129324483693,0.03491504634771804,0.29233227876941503,1.36749941667399,0.0,0.9900849923492919,0.9984980654158665,0.9857552763526944,0.07453534752130508,4
2026-04-19T07:48:55.989869+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_074755_851234,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_074755_851234/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_074755_851234/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_exposure_plus_9_074755_851234/router_diag.json,ok,,valid,macro@1,macro,19.492928102453615,0.16128595678082172,0.2121136831062708,2.8018340266203223,3.9951887849443546,0.03470228127976314,0.2957403343133601,1.3675484993555633,0.0,0.9884926558168509,0.9982083757137763,0.9839742872952172,0.07429716736078262,4
2026-04-19T07:45:40.318445+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_074432_928662,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_074432_928662/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_074432_928662/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_074432_928662/router_diag.json,ok,,test,macro@1,macro,19.49334568813895,0.16121695239392347,0.20642437735161245,2.801214250049229,3.995129324483693,0.03491504634771804,0.29233227876941503,1.36749941667399,0.0,0.9900849923492919,0.9984980654158665,0.9857552763526944,0.07453534752130508,4
2026-04-19T07:45:40.318445+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q2_kuaireclargestrictposv2_0_2_router_feature_only_r03_s3_20260419_042801_741523_pid710677_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_074432_928662,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_074432_928662/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_074432_928662/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_KUAIRECLARGESTRICTPOSV2_0_2_ROUTER_FEATURE_ONLY_R03_S3/case_eval/KuaiRecLargeStrictPosV2_0.2_20260419_073001/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_permissive_focus_minus_9_074432_928662/router_diag.json,ok,,valid,macro@1,macro,19.492928102453615,0.16128595678082172,0.2121136831062708,2.8018340266203223,3.9951887849443546,0.03470228127976314,0.2957403343133601,1.3675484993555633,0.0,0.9884926558168509,0.9982083757137763,0.9839742872952172,0.07429716736078262,4
